# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
1 0.0139495 0.0749107 0.0024 1215.47 101.143
1 0.0139495 0.0749107 0.0024 1536.17 101.138
1 0.0139495 0.0749107 0.0024 1941.49 101.134
1 0.0139495 0.0749107 0.0024 2453.75 101.133
1 0.0139495 0.0749107 0.0024 3101.17 101.132
1 0.0139495 0.0749107 0.0024 3919.41 101.131
1 0.0139495 0.0749107 0.0024 4953.54 101.131
1 0.0139495 0.0749107 0.0024 6260.52 101.131
1 0.0139495 0.0749107 0.0024 7912.34 101.131
1 0.0139495 0.0749107 0.0024 10000 101.131
1 0.0139495 0.0749107 0.0025 0.01 105.719
1 0.0139495 0.0749107 0.0025 0.0126385 104.454
1 0.0139495 0.0749107 0.0025 0.0159731 105.1
1 0.0139495 0.0749107 0.0025 0.0201876 107.323
1 0.0139495 0.0749107 0.0025 0.0255141 108.631
1 0.0139495 0.0749107 0.0025 0.0322459 108.381
1 0.0139495 0.0749107 0.0025 0.0407539 107.419
1 0.0139495 0.0749107 0.0025 0.0515068 106.507
1 0.0139495 0.0749107 0.0025 0.0650968 107.302
1 0.0139495 0.0749107 0.0025 0.0822724 106.716
1 0.0139495 0.0749107 0.0025 0.10398 105.728
1 0.0139495 0.0749107 0.0025 0.131415 106.167
1 0.0139495 0.0749107 0.0025 0.166088 106.589
1 0.0139495 0.0749107 0.0025 0.20991 106.156
1 0.0139495 0.0749107 0.0025 0.265295 106.378
1 0.0139495 0.0749107 0.0025 0.335292 106.257
1 0.0139495 0.0749107 0.0025 0.423759 106.279
1 0.0139495 0.0749107 0.0025 0.535567 106.268
1 0.0139495 0.0749107 0.0025 0.676875 106.265
1 0.0139495 0.0749107 0.0025 0.855467 106.246
1 0.0139495 0.0749107 0.0025 1.08118 106.215
1 0.0139495 0.0749107 0.0025 1.36645 106.155
1 0.0139495 0.0749107 0.0025 1.72698 106.014
1 0.0139495 0.0749107 0.0025 2.18264 105.712
1 0.0139495 0.0749107 0.0025 2.75853 105.142
1 0.0139495 0.0749107 0.0025 3.48637 104.22
1 0.0139495 0.0749107 0.0025 4.40624 103.088
1 0.0139495 0.0749107 0.0025 5.56881 102.465
1 0.0139495 0.0749107 0.0025 7.03814 103.181
1 0.0139495 0.0749107 0.0025 8.89513 104.28
1 0.0139495 0.0749107 0.0025 11.2421 103.647
1 0.0139495 0.0749107 0.0025 14.2083 102.779
1 0.0139495 0.0749107 0.0025 17.9571 103.141
1 0.0139495 0.0749107 0.0025 22.6951 102.732
1 0.0139495 0.0749107 0.0025 28.6832 101.762
1 0.0139495 0.0749107 0.0025 36.2512 101.5
1 0.0139495 0.0749107 0.0025 45.816 101.846
1 0.0139495 0.0749107 0.0025 57.9044 102.308
1 0.0139495 0.0749107 0.0025 73.1824 102.475
1 0.0139495 0.0749107 0.0025 92.4915 102.704
1 0.0139495 0.0749107 0.0025 116.895 102.536
1 0.0139495 0.0749107 0.0025 147.738 102.393
1 0.0139495 0.0749107 0.0025 186.718 102.517
1 0.0139495 0.0749107 0.0025 235.983 102.451
1 0.0139495 0.0749107 0.0025 298.247 102.446
1 0.0139495 0.0749107 0.0025 376.939 102.428
1 0.0139495 0.0749107 0.0025 476.394 102.424
1 0.0139495 0.0749107 0.0025 602.089 102.415
1 0.0139495 0.0749107 0.0025 760.95 102.403
1 0.0139495 0.0749107 0.0025 961.725 102.408
1 0.0139495 0.0749107 0.0025 1215.47 102.387
1 0.0139495 0.0749107 0.0025 1536.17 102.382
1 0.0139495 0.0749107 0.0025 1941.49 102.378
1 0.0139495 0.0749107 0.0025 2453.75 102.377
1 0.0139495 0.0749107 0.0025 3101.17 102.376
1 0.0139495 0.0749107 0.0025 3919.41 102.375
1 0.0139495 0.0749107 0.0025 4953.54 102.375
1 0.0139495 0.0749107 0.0025 6260.52 102.375
1 0.0139495 0.0749107 0.0025 7912.34 102.375
1 0.0139495 0.0749107 0.0025 10000 102.375
1 0.0139495 0.0749107 0.0026 0.01 114.793
1 0.0139495 0.0749107 0.0026 0.0126385 113.236
1 0.0139495 0.0749107 0.0026 0.0159731 113.849
1 0.0139495 0.0749107 0.0026 0.0201876 116.083
1 0.0139495 0.0749107 0.0026 0.0255141 117.216
1 0.0139495 0.0749107 0.0026 0.0322459 117.005
1 0.0139495 0.0749107 0.0026 0.0407539 116.11
1 0.0139495 0.0749107 0.0026 0.0515068 115.166
1 0.0139495 0.0749107 0.0026 0.0650968 115.937
1 0.0139495 0.0749107 0.0026 0.0822724 115.35
1 0.0139495 0.0749107 0.0026 0.10398 114.354
1 0.0139495 0.0749107 0.0026 0.131415 114.792
1 0.0139495 0.0749107 0.0026 0.166088 115.215
1 0.0139495 0.0749107 0.0026 0.20991 114.774
1 0.0139495 0.0749107 0.0026 0.265295 114.989
1 0.0139495 0.0749107 0.0026 0.335292 114.857
1 0.0139495 0.0749107 0.0026 0.423759 114.862
1 0.0139495 0.0749107 0.0026 0.535567 114.824
1 0.0139495 0.0749107 0.0026 0.676875 114.78
1 0.0139495 0.0749107 0.0026 0.855467 114.697
1 0.0139495 0.0749107 0.0026 1.08118 114.571
1 0.0139495 0.0749107 0.0026 1.36645 114.37
1 0.0139495 0.0749107 0.0026 1.72698 114.027
1 0.0139495 0.0749107 0.0026 2.18264 113.455
1 0.0139495 0.0749107 0.0026 2.75853 112.555
1 0.0139495 0.0749107 0.0026 3.48637 111.29
1 0.0139495 0.0749107 0.0026 4.40624 109.89
1 0.0139495 0.0749107 0.0026 5.56881 109.155
1 0.0139495 0.0749107 0.0026 7.03814 109.898
1 0.0139495 0.0749107 0.0026 8.89513 111.041
1 0.0139495 0.0749107 0.0026 11.2421 110.391
1 0.0139495 0.0749107 0.0026 14.2083 109.515
1 0.0139495 0.0749107 0.0026 17.9571 109.965
1 0.0139495 0.0749107 0.0026 22.6951 109.623
1 0.0139495 0.0749107 0.0026 28.6832 108.65
1 0.0139495 0.0749107 0.0026 36.2512 108.368
1 0.0139495 0.0749107 0.0026 45.816 108.706
1 0.0139495 0.0749107 0.0026 57.9044 109.192
1 0.0139495 0.0749107 0.0026 73.1824 109.405
1 0.0139495 0.0749107 0.0026 92.4915 109.632
1 0.0139495 0.0749107 0.0026 116.895 109.446
1 0.0139495 0.0749107 0.0026 147.738 109.31
1 0.0139495 0.0749107 0.0026 186.718 109.439
1 0.0139495 0.0749107 0.0026 235.983 109.371
1 0.0139495 0.0749107 0.0026 298.247 109.366
1 0.0139495 0.0749107 0.0026 376.939 109.349
1 0.0139495 0.0749107 0.0026 476.394 109.346
1 0.0139495 0.0749107 0.0026 602.089 109.337
1 0.0139495 0.0749107 0.0026 760.95 109.325
1 0.0139495 0.0749107 0.0026 961.725 109.331
1 0.0139495 0.0749107 0.0026 1215.47 109.309
1 0.0139495 0.0749107 0.0026 1536.17 109.304
1 0.0139495 0.0749107 0.0026 1941.49 109.3
1 0.0139495 0.0749107 0.0026 2453.75 109.299
1 0.0139495 0.0749107 0.0026 3101.17 109.298
1 0.0139495 0.0749107 0.0026 3919.41 109.297
1 0.0139495 0.0749107 0.0026 4953.54 109.297
1 0.0139495 0.0749107 0.0026 6260.52 109.297
1 0.0139495 0.0749107 0.0026 7912.34 109.296
1 0.0139495 0.0749107 0.0026 10000 109.297
1 0.0139495 0.0813558 0.0024 0.01 103.17
1 0.0139495 0.0813558 0.0024 0.0126385 101.963
1 0.0139495 0.0813558 0.0024 0.0159731 102.737
1 0.0139495 0.0813558 0.0024 0.0201876 105.323
1 0.0139495 0.0813558 0.0024 0.0255141 107.054
1 0.0139495 0.0813558 0.0024 0.0322459 106.746
1 0.0139495 0.0813558 0.0024 0.0407539 105.525
1 0.0139495 0.0813558 0.0024 0.0515068 104.444
1 0.0139495 0.0813558 0.0024 0.0650968 105.406
1 0.0139495 0.0813558 0.0024 0.0822724 104.702
1 0.0139495 0.0813558 0.0024 0.10398 103.541
1 0.0139495 0.0813558 0.0024 0.131415 104.061
1 0.0139495 0.0813558 0.0024 0.166088 104.558
1 0.0139495 0.0813558 0.0024 0.20991 104.052
1 0.0139495 0.0813558 0.0024 0.265295 104.323
1 0.0139495 0.0813558 0.0024 0.335292 104.192
1 0.0139495 0.0813558 0.0024 0.423759 104.238
1 0.0139495 0.0813558 0.0024 0.535567 104.255
1 0.0139495 0.0813558 0.0024 0.676875 104.299
1 0.0139495 0.0813558 0.0024 0.855467 104.349
1 0.0139495 0.0813558 0.0024 1.08118 104.422
1 0.0139495 0.0813558 0.0024 1.36645 104.514
1 0.0139495 0.0813558 0.0024 1.72698 104.576
1 0.0139495 0.0813558 0.0024 2.18264 104.524
1 0.0139495 0.0813558 0.0024 2.75853 104.22
1 0.0139495 0.0813558 0.0024 3.48637 103.513
1 0.0139495 0.0813558 0.0024 4.40624 102.465
1 0.0139495 0.0813558 0.0024 5.56881 101.839
1 0.0139495 0.0813558 0.0024 7.03814 102.653
1 0.0139495 0.0813558 0.0024 8.89513 103.916
1 0.0139495 0.0813558 0.0024 11.2421 103.178
1 0.0139495 0.0813558 0.0024 14.2083 102.152
1 0.0139495 0.0813558 0.0024 17.9571 102.485
1 0.0139495 0.0813558 0.0024 22.6951 101.931
1 0.0139495 0.0813558 0.0024 28.6832 100.784
1 0.0139495 0.0813558 0.0024 36.2512 100.482
1 0.0139495 0.0813558 0.0024 45.816 100.893
1 0.0139495 0.0813558 0.0024 57.9044 101.414
1 0.0139495 0.0813558 0.0024 73.1824 101.554
1 0.0139495 0.0813558 0.0024 92.4915 101.826
1 0.0139495 0.0813558 0.0024 116.895 101.644
1 0.0139495 0.0813558 0.0024 147.738 101.46
1 0.0139495 0.0813558 0.0024 186.718 101.6
1 0.0139495 0.0813558 0.0024 235.983 101.523
1 0.0139495 0.0813558 0.0024 298.247 101.517
1 0.0139495 0.0813558 0.0024 376.939 101.495
1 0.0139495 0.0813558 0.0024 476.394 101.49
1 0.0139495 0.0813558 0.0024 602.089 101.479
1 0.0139495 0.0813558 0.0024 760.95 101.464
1 0.0139495 0.0813558 0.0024 961.725 101.468
1 0.0139495 0.0813558 0.0024 1215.47 101.445
1 0.0139495 0.0813558 0.0024 1536.17 101.439
1 0.0139495 0.0813558 0.0024 1941.49 101.434
1 0.0139495 0.0813558 0.0024 2453.75 101.433
1 0.0139495 0.0813558 0.0024 3101.17 101.432
1 0.0139495 0.0813558 0.0024 3919.41 101.43
1 0.0139495 0.0813558 0.0024 4953.54 101.43
1 0.0139495 0.0813558 0.0024 6260.52 101.43
1 0.0139495 0.0813558 0.0024 7912.34 101.43
1 0.0139495 0.0813558 0.0024 10000 101.43
1 0.0139495 0.0813558 0.0025 0.01 106.886
1 0.0139495 0.0813558 0.0025 0.0126385 105.396
1 0.0139495 0.0813558 0.0025 0.0159731 106.127
1 0.0139495 0.0813558 0.0025 0.0201876 108.708
1 0.0139495 0.0813558 0.0025 0.0255141 110.247
1 0.0139495 0.0813558 0.0025 0.0322459 109.978
1 0.0139495 0.0813558 0.0025 0.0407539 108.837
1 0.0139495 0.0813558 0.0025 0.0515068 107.722
1 0.0139495 0.0813558 0.0025 0.0650968 108.654
1 0.0139495 0.0813558 0.0025 0.0822724 107.95
1 0.0139495 0.0813558 0.0025 0.10398 106.779
1 0.0139495 0.0813558 0.0025 0.131415 107.299
1 0.0139495 0.0813558 0.0025 0.166088 107.798
1 0.0139495 0.0813558 0.0025 0.20991 107.282
1 0.0139495 0.0813558 0.0025 0.265295 107.544
1 0.0139495 0.0813558 0.0025 0.335292 107.399
1 0.0139495 0.0813558 0.0025 0.423759 107.424
1 0.0139495 0.0813558 0.0025 0.535567 107.409
1 0.0139495 0.0813558 0.0025 0.676875 107.402
1 0.0139495 0.0813558 0.0025 0.855467 107.376
1 0.0139495 0.0813558 0.0025 1.08118 107.333
1 0.0139495 0.0813558 0.0025 1.36645 107.256
1 0.0139495 0.0813558 0.0025 1.72698 107.079
1 0.0139495 0.0813558 0.0025 2.18264 106.709
1 0.0139495 0.0813558 0.0025 2.75853 106.023
1 0.0139495 0.0813558 0.0025 3.48637 104.923
1 0.0139495 0.0813558 0.0025 4.40624 103.571
1 0.0139495 0.0813558 0.0025 5.56881 102.821
1 0.0139495 0.0813558 0.0025 7.03814 103.665
1 0.0139495 0.0813558 0.0025 8.89513 104.975
1 0.0139495 0.0813558 0.0025 11.2421 104.216
1 0.0139495 0.0813558 0.0025 14.2083 103.18
1 0.0139495 0.0813558 0.0025 17.9571 103.613
1 0.0139495 0.0813558 0.0025 22.6951 103.137
1 0.0139495 0.0813558 0.0025 28.6832 101.989
1 0.0139495 0.0813558 0.0025 36.2512 101.667
1 0.0139495 0.0813558 0.0025 45.816 102.072
1 0.0139495 0.0813558 0.0025 57.9044 102.623
1 0.0139495 0.0813558 0.0025 73.1824 102.811
1 0.0139495 0.0813558 0.0025 92.4915 103.078
1 0.0139495 0.0813558 0.0025 116.895 102.878
1 0.0139495 0.0813558 0.0025 147.738 102.703
1 0.0139495 0.0813558 0.0025 186.718 102.847
1 0.0139495 0.0813558 0.0025 235.983 102.768
1 0.0139495 0.0813558 0.0025 298.247 102.763
1 0.0139495 0.0813558 0.0025 376.939 102.741
1 0.0139495 0.0813558 0.0025 476.394 102.737
1 0.0139495 0.0813558 0.0025 602.089 102.726
1 0.0139495 0.0813558 0.0025 760.95 102.711
1 0.0139495 0.0813558 0.0025 961.725 102.717
1 0.0139495 0.0813558 0.0025 1215.47 102.693
1 0.0139495 0.0813558 0.0025 1536.17 102.686
1 0.0139495 0.0813558 0.0025 1941.49 102.681
1 0.0139495 0.0813558 0.0025 2453.75 102.68
1 0.0139495 0.0813558 0.0025 3101.17 102.679
1 0.0139495 0.0813558 0.0025 3919.41 102.678
1 0.0139495 0.0813558 0.0025 4953.54 102.678
1 0.0139495 0.0813558 0.0025 6260.52 102.678
1 0.0139495 0.0813558 0.0025 7912.34 102.677
1 0.0139495 0.0813558 0.0025 10000 102.677
1 0.0139495 0.0813558 0.0026 0.01 116.363
1 0.0139495 0.0813558 0.0026 0.0126385 114.529
1 0.0139495 0.0813558 0.0026 0.0159731 115.22
1 0.0139495 0.0813558 0.0026 0.0201876 117.814
1 0.0139495 0.0813558 0.0026 0.0255141 119.144
1 0.0139495 0.0813558 0.0026 0.0322459 118.922
1 0.0139495 0.0813558 0.0026 0.0407539 117.861
1 0.0139495 0.0813558 0.0026 0.0515068 116.709
1 0.0139495 0.0813558 0.0026 0.0650968 117.611
1 0.0139495 0.0813558 0.0026 0.0822724 116.908
1 0.0139495 0.0813558 0.0026 0.10398 115.726
1 0.0139495 0.0813558 0.0026 0.131415 116.246
1 0.0139495 0.0813558 0.0026 0.166088 116.746
1 0.0139495 0.0813558 0.0026 0.20991 116.221
1 0.0139495 0.0813558 0.0026 0.265295 116.473
1 0.0139495 0.0813558 0.0026 0.335292 116.316
1 0.0139495 0.0813558 0.0026 0.423759 116.321
1 0.0139495 0.0813558 0.0026 0.535567 116.273
1 0.0139495 0.0813558 0.0026 0.676875 116.219
1 0.0139495 0.0813558 0.0026 0.855467 116.118
1 0.0139495 0.0813558 0.0026 1.08118 115.963
1 0.0139495 0.0813558 0.0026 1.36645 115.719
1 0.0139495 0.0813558 0.0026 1.72698 115.305
1 0.0139495 0.0813558 0.0026 2.18264 114.616
1 0.0139495 0.0813558 0.0026 2.75853 113.54
1 0.0139495 0.0813558 0.0026 3.48637 112.034
1 0.0139495 0.0813558 0.0026 4.40624 110.366
1 0.0139495 0.0813558 0.0026 5.56881 109.483
1 0.0139495 0.0813558 0.0026 7.03814 110.359
1 0.0139495 0.0813558 0.0026 8.89513 111.722
1 0.0139495 0.0813558 0.0026 11.2421 110.942
1 0.0139495 0.0813558 0.0026 14.2083 109.898
1 0.0139495 0.0813558 0.0026 17.9571 110.434
1 0.0139495 0.0813558 0.0026 22.6951 110.038
1 0.0139495 0.0813558 0.0026 28.6832 108.887
1 0.0139495 0.0813558 0.0026 36.2512 108.54
1 0.0139495 0.0813558 0.0026 45.816 108.936
1 0.0139495 0.0813558 0.0026 57.9044 109.516
1 0.0139495 0.0813558 0.0026 73.1824 109.757
1 0.0139495 0.0813558 0.0026 92.4915 110.022
1 0.0139495 0.0813558 0.0026 116.895 109.801
1 0.0139495 0.0813558 0.0026 147.738 109.634
1 0.0139495 0.0813558 0.0026 186.718 109.785
1 0.0139495 0.0813558 0.0026 235.983 109.703
1 0.0139495 0.0813558 0.0026 298.247 109.697
1 0.0139495 0.0813558 0.0026 376.939 109.676
1 0.0139495 0.0813558 0.0026 476.394 109.672
1 0.0139495 0.0813558 0.0026 602.089 109.662
1 0.0139495 0.0813558 0.0026 760.95 109.647
1 0.0139495 0.0813558 0.0026 961.725 109.654
1 0.0139495 0.0813558 0.0026 1215.47 109.629
1 0.0139495 0.0813558 0.0026 1536.17 109.623
1 0.0139495 0.0813558 0.0026 1941.49 109.618
1 0.0139495 0.0813558 0.0026 2453.75 109.617
1 0.0139495 0.0813558 0.0026 3101.17 109.615
1 0.0139495 0.0813558 0.0026 3919.41 109.614
1 0.0139495 0.0813558 0.0026 4953.54 109.614
1 0.0139495 0.0813558 0.0026 6260.52 109.614
1 0.0139495 0.0813558 0.0026 7912.34 109.614
1 0.0139495 0.0813558 0.0026 10000 109.614
1 0.0139495 0.0883554 0.0024 0.01 104.203
1 0.0139495 0.0883554 0.0024 0.0126385 102.784
1 0.0139495 0.0883554 0.0024 0.0159731 103.653
1 0.0139495 0.0883554 0.0024 0.0201876 106.647
1 0.0139495 0.0883554 0.0024 0.0255141 108.684
1 0.0139495 0.0883554 0.0024 0.0322459 108.357
1 0.0139495 0.0883554 0.0024 0.0407539 106.908
1 0.0139495 0.0883554 0.0024 0.0515068 105.58
1 0.0139495 0.0883554 0.0024 0.0650968 106.704
1 0.0139495 0.0883554 0.0024 0.0822724 105.857
1 0.0139495 0.0883554 0.0024 0.10398 104.479
1 0.0139495 0.0883554 0.0024 0.131415 105.095
1 0.0139495 0.0883554 0.0024 0.166088 105.683
1 0.0139495 0.0883554 0.0024 0.20991 105.08
1 0.0139495 0.0883554 0.0024 0.265295 105.399
1 0.0139495 0.0883554 0.0024 0.335292 105.242
1 0.0139495 0.0883554 0.0024 0.423759 105.294
1 0.0139495 0.0883554 0.0024 0.535567 105.311
1 0.0139495 0.0883554 0.0024 0.676875 105.358
1 0.0139495 0.0883554 0.0024 0.855467 105.411
1 0.0139495 0.0883554 0.0024 1.08118 105.49
1 0.0139495 0.0883554 0.0024 1.36645 105.588
1 0.0139495 0.0883554 0.0024 1.72698 105.647
1 0.0139495 0.0883554 0.0024 2.18264 105.567
1 0.0139495 0.0883554 0.0024 2.75853 105.19
1 0.0139495 0.0883554 0.0024 3.48637 104.34
1 0.0139495 0.0883554 0.0024 4.40624 103.082
1 0.0139495 0.0883554 0.0024 5.56881 102.322
1 0.0139495 0.0883554 0.0024 7.03814 103.281
1 0.0139495 0.0883554 0.0024 8.89513 104.79
1 0.0139495 0.0883554 0.0024 11.2421 103.9
1 0.0139495 0.0883554 0.0024 14.2083 102.674
1 0.0139495 0.0883554 0.0024 17.9571 103.075
1 0.0139495 0.0883554 0.0024 22.6951 102.431
1 0.0139495 0.0883554 0.0024 28.6832 101.073
1 0.0139495 0.0883554 0.0024 36.2512 100.698
1 0.0139495 0.0883554 0.0024 45.816 101.178
1 0.0139495 0.0883554 0.0024 57.9044 101.801
1 0.0139495 0.0883554 0.0024 73.1824 101.952
1 0.0139495 0.0883554 0.0024 92.4915 102.27
1 0.0139495 0.0883554 0.0024 116.895 102.052
1 0.0139495 0.0883554 0.0024 147.738 101.827
1 0.0139495 0.0883554 0.0024 186.718 101.99
1 0.0139495 0.0883554 0.0024 235.983 101.897
1 0.0139495 0.0883554 0.0024 298.247 101.89
1 0.0139495 0.0883554 0.0024 376.939 101.863
1 0.0139495 0.0883554 0.0024 476.394 101.858
1 0.0139495 0.0883554 0.0024 602.089 101.845
1 0.0139495 0.0883554 0.0024 760.95 101.827
1 0.0139495 0.0883554 0.0024 961.725 101.832
1 0.0139495 0.0883554 0.0024 1215.47 101.805
1 0.0139495 0.0883554 0.0024 1536.17 101.797
1 0.0139495 0.0883554 0.0024 1941.49 101.791
1 0.0139495 0.0883554 0.0024 2453.75 101.79
1 0.0139495 0.0883554 0.0024 3101.17 101.788
1 0.0139495 0.0883554 0.0024 3919.41 101.787
1 0.0139495 0.0883554 0.0024 4953.54 101.787
1 0.0139495 0.0883554 0.0024 6260.52 101.787
1 0.0139495 0.0883554 0.0024 7912.34 101.786
1 0.0139495 0.0883554 0.0024 10000 101.786
1 0.0139495 0.0883554 0.0025 0.01 108.368
1 0.0139495 0.0883554 0.0025 0.0126385 106.616
1 0.0139495 0.0883554 0.0025 0.0159731 107.433
1 0.0139495 0.0883554 0.0025 0.0201876 110.421
1 0.0139495 0.0883554 0.0025 0.0255141 112.23
1 0.0139495 0.0883554 0.0025 0.0322459 111.949
1 0.0139495 0.0883554 0.0025 0.0407539 110.595
1 0.0139495 0.0883554 0.0025 0.0515068 109.227
1 0.0139495 0.0883554 0.0025 0.0650968 110.316
1 0.0139495 0.0883554 0.0025 0.0822724 109.47
1 0.0139495 0.0883554 0.0025 0.10398 108.079
1 0.0139495 0.0883554 0.0025 0.131415 108.696
1 0.0139495 0.0883554 0.0025 0.166088 109.285
1 0.0139495 0.0883554 0.0025 0.20991 108.671
1 0.0139495 0.0883554 0.0025 0.265295 108.979
1 0.0139495 0.0883554 0.0025 0.335292 108.806
1 0.0139495 0.0883554 0.0025 0.423759 108.833
1 0.0139495 0.0883554 0.0025 0.535567 108.812
1 0.0139495 0.0883554 0.0025 0.676875 108.8
1 0.0139495 0.0883554 0.0025 0.855467 108.763
1 0.0139495 0.0883554 0.0025 1.08118 108.706
1 0.0139495 0.0883554 0.0025 1.36645 108.604
1 0.0139495 0.0883554 0.0025 1.72698 108.382
1 0.0139495 0.0883554 0.0025 2.18264 107.927
1 0.0139495 0.0883554 0.0025 2.75853 107.097
1 0.0139495 0.0883554 0.0025 3.48637 105.783
1 0.0139495 0.0883554 0.0025 4.40624 104.166
1 0.0139495 0.0883554 0.0025 5.56881 103.259
1 0.0139495 0.0883554 0.0025 7.03814 104.255
1 0.0139495 0.0883554 0.0025 8.89513 105.819
1 0.0139495 0.0883554 0.0025 11.2421 104.904
1 0.0139495 0.0883554 0.0025 14.2083 103.667
1 0.0139495 0.0883554 0.0025 17.9571 104.186
1 0.0139495 0.0883554 0.0025 22.6951 103.634
1 0.0139495 0.0883554 0.0025 28.6832 102.275
1 0.0139495 0.0883554 0.0025 36.2512 101.875
1 0.0139495 0.0883554 0.0025 45.816 102.35
1 0.0139495 0.0883554 0.0025 57.9044 103.007
1 0.0139495 0.0883554 0.0025 73.1824 103.215
1 0.0139495 0.0883554 0.0025 92.4915 103.527
1 0.0139495 0.0883554 0.0025 116.895 103.288
1 0.0139495 0.0883554 0.0025 147.738 103.073
1 0.0139495 0.0883554 0.0025 186.718 103.241
1 0.0139495 0.0883554 0.0025 235.983 103.147
1 0.0139495 0.0883554 0.0025 298.247 103.139
1 0.0139495 0.0883554 0.0025 376.939 103.113
1 0.0139495 0.0883554 0.0025 476.394 103.108
1 0.0139495 0.0883554 0.0025 602.089 103.095
1 0.0139495 0.0883554 0.0025 760.95 103.078
1 0.0139495 0.0883554 0.0025 961.725 103.084
1 0.0139495 0.0883554 0.0025 1215.47 103.056
1 0.0139495 0.0883554 0.0025 1536.17 103.048
1 0.0139495 0.0883554 0.0025 1941.49 103.042
1 0.0139495 0.0883554 0.0025 2453.75 103.041
1 0.0139495 0.0883554 0.0025 3101.17 103.039
1 0.0139495 0.0883554 0.0025 3919.41 103.038
1 0.0139495 0.0883554 0.0025 4953.54 103.038
1 0.0139495 0.0883554 0.0025 6260.52 103.038
1 0.0139495 0.0883554 0.0025 7912.34 103.038
1 0.0139495 0.0883554 0.0025 10000 103.038
1 0.0139495 0.0883554 0.0026 0.01 118.323
1 0.0139495 0.0883554 0.0026 0.0126385 116.163
1 0.0139495 0.0883554 0.0026 0.0159731 116.932
1 0.0139495 0.0883554 0.0026 0.0201876 119.935
1 0.0139495 0.0883554 0.0026 0.0255141 121.496
1 0.0139495 0.0883554 0.0026 0.0322459 121.272
1 0.0139495 0.0883554 0.0026 0.0407539 120.011
1 0.0139495 0.0883554 0.0026 0.0515068 118.599
1 0.0139495 0.0883554 0.0026 0.0650968 119.654
1 0.0139495 0.0883554 0.0026 0.0822724 118.808
1 0.0139495 0.0883554 0.0026 0.10398 117.405
1 0.0139495 0.0883554 0.0026 0.131415 118.022
1 0.0139495 0.0883554 0.0026 0.166088 118.613
1 0.0139495 0.0883554 0.0026 0.20991 117.987
1 0.0139495 0.0883554 0.0026 0.265295 118.284
1 0.0139495 0.0883554 0.0026 0.335292 118.097
1 0.0139495 0.0883554 0.0026 0.423759 118.1
1 0.0139495 0.0883554 0.0026 0.535567 118.042
1 0.0139495 0.0883554 0.0026 0.676875 117.973
1 0.0139495 0.0883554 0.0026 0.855467 117.848
1 0.0139495 0.0883554 0.0026 1.08118 117.659
1 0.0139495 0.0883554 0.0026 1.36645 117.361
1 0.0139495 0.0883554 0.0026 1.72698 116.859
1 0.0139495 0.0883554 0.0026 2.18264 116.027
1 0.0139495 0.0883554 0.0026 2.75853 114.737
1 0.0139495 0.0883554 0.0026 3.48637 112.943
1 0.0139495 0.0883554 0.0026 4.40624 110.952
1 0.0139495 0.0883554 0.0026 5.56881 109.888
1 0.0139495 0.0883554 0.0026 7.03814 110.922
1 0.0139495 0.0883554 0.0026 8.89513 112.549
1 0.0139495 0.0883554 0.0026 11.2421 111.609
1 0.0139495 0.0883554 0.0026 14.2083 110.362
1 0.0139495 0.0883554 0.0026 17.9571 111.004
1 0.0139495 0.0883554 0.0026 22.6951 110.547
1 0.0139495 0.0883554 0.0026 28.6832 109.183
1 0.0139495 0.0883554 0.0026 36.2512 108.756
1 0.0139495 0.0883554 0.0026 45.816 109.219
1 0.0139495 0.0883554 0.0026 57.9044 109.91
1 0.0139495 0.0883554 0.0026 73.1824 110.181
1 0.0139495 0.0883554 0.0026 92.4915 110.49
1 0.0139495 0.0883554 0.0026 116.895 110.226
1 0.0139495 0.0883554 0.0026 147.738 110.021
1 0.0139495 0.0883554 0.0026 186.718 110.196
1 0.0139495 0.0883554 0.0026 235.983 110.099
1 0.0139495 0.0883554 0.0026 298.247 110.091
1 0.0139495 0.0883554 0.0026 376.939 110.066
1 0.0139495 0.0883554 0.0026 476.394 110.061
1 0.0139495 0.0883554 0.0026 602.089 110.049
1 0.0139495 0.0883554 0.0026 760.95 110.031
1 0.0139495 0.0883554 0.0026 961.725 110.039
1 0.0139495 0.0883554 0.0026 1215.47 110.01
1 0.0139495 0.0883554 0.0026 1536.17 110.002
1 0.0139495 0.0883554 0.0026 1941.49 109.996
1 0.0139495 0.0883554 0.0026 2453.75 109.995
1 0.0139495 0.0883554 0.0026 3101.17 109.993
1 0.0139495 0.0883554 0.0026 3919.41 109.992
1 0.0139495 0.0883554 0.0026 4953.54 109.992
1 0.0139495 0.0883554 0.0026 6260.52 109.992
1 0.0139495 0.0883554 0.0026 7912.34 109.992
1 0.0139495 0.0883554 0.0026 10000 109.992
1 0.0139495 0.0959572 0.0024 0.01 105.568
1 0.0139495 0.0959572 0.0024 0.0126385 103.902
1 0.0139495 0.0959572 0.0024 0.0159731 104.866
1 0.0139495 0.0959572 0.0024 0.0201876 108.32
1 0.0139495 0.0959572 0.0024 0.0255141 110.714
1 0.0139495 0.0959572 0.0024 0.0322459 110.379
