# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
5 0.01 0.359411 0.00255 1941.49 165.808
5 0.01 0.359411 0.00255 2453.75 165.808
5 0.01 0.359411 0.00255 3101.17 165.808
5 0.01 0.359411 0.00255 3919.41 165.808
5 0.01 0.359411 0.00255 4953.54 165.808
5 0.01 0.359411 0.00255 6260.52 165.808
5 0.01 0.359411 0.00255 7912.34 165.808
5 0.01 0.359411 0.00255 10000 165.808
5 0.01 0.359411 0.0026 0.01 636.632
5 0.01 0.359411 0.0026 0.0126385 667.212
5 0.01 0.359411 0.0026 0.0159731 681.341
5 0.01 0.359411 0.0026 0.0201876 692.936
5 0.01 0.359411 0.0026 0.0255141 705.581
5 0.01 0.359411 0.0026 0.0322459 710.936
5 0.01 0.359411 0.0026 0.0407539 703.414
5 0.01 0.359411 0.0026 0.0515068 690.431
5 0.01 0.359411 0.0026 0.0650968 678.439
5 0.01 0.359411 0.0026 0.0822724 668.598
5 0.01 0.359411 0.0026 0.10398 663.106
5 0.01 0.359411 0.0026 0.131415 660.858
5 0.01 0.359411 0.0026 0.166088 657.583
5 0.01 0.359411 0.0026 0.20991 652.335
5 0.01 0.359411 0.0026 0.265295 645.826
5 0.01 0.359411 0.0026 0.335292 637.527
5 0.01 0.359411 0.0026 0.423759 626.956
5 0.01 0.359411 0.0026 0.535567 613.599
5 0.01 0.359411 0.0026 0.676875 596.806
5 0.01 0.359411 0.0026 0.855467 575.786
5 0.01 0.359411 0.0026 1.08118 549.5
5 0.01 0.359411 0.0026 1.36645 516.675
5 0.01 0.359411 0.0026 1.72698 476.424
5 0.01 0.359411 0.0026 2.18264 429.56
5 0.01 0.359411 0.0026 2.75853 378.893
5 0.01 0.359411 0.0026 3.48637 328.309
5 0.01 0.359411 0.0026 4.40624 284.028
5 0.01 0.359411 0.0026 5.56881 254.57
5 0.01 0.359411 0.0026 7.03814 241.226
5 0.01 0.359411 0.0026 8.89513 231.927
5 0.01 0.359411 0.0026 11.2421 219.634
5 0.01 0.359411 0.0026 14.2083 210.033
5 0.01 0.359411 0.0026 17.9571 204.117
5 0.01 0.359411 0.0026 22.6951 195.36
5 0.01 0.359411 0.0026 28.6832 182.245
5 0.01 0.359411 0.0026 36.2512 171.66
5 0.01 0.359411 0.0026 45.816 168.723
5 0.01 0.359411 0.0026 57.9044 169.245
5 0.01 0.359411 0.0026 73.1824 169.927
5 0.01 0.359411 0.0026 92.4915 170.957
5 0.01 0.359411 0.0026 116.895 171.136
5 0.01 0.359411 0.0026 147.738 171.105
5 0.01 0.359411 0.0026 186.718 171.256
5 0.01 0.359411 0.0026 235.983 171.299
5 0.01 0.359411 0.0026 298.247 171.267
5 0.01 0.359411 0.0026 376.939 171.243
5 0.01 0.359411 0.0026 476.394 171.243
5 0.01 0.359411 0.0026 602.089 171.244
5 0.01 0.359411 0.0026 760.95 171.244
5 0.01 0.359411 0.0026 961.725 171.244
5 0.01 0.359411 0.0026 1215.47 171.244
5 0.01 0.359411 0.0026 1536.17 171.244
5 0.01 0.359411 0.0026 1941.49 171.244
5 0.01 0.359411 0.0026 2453.75 171.244
5 0.01 0.359411 0.0026 3101.17 171.244
5 0.01 0.359411 0.0026 3919.41 171.244
5 0.01 0.359411 0.0026 4953.54 171.244
5 0.01 0.359411 0.0026 6260.52 171.244
5 0.01 0.359411 0.0026 7912.34 171.244
5 0.01 0.359411 0.0026 10000 171.244
5 0.01 0.390334 0.0024 0.01 714.661
5 0.01 0.390334 0.0024 0.0126385 756.413
5 0.01 0.390334 0.0024 0.0159731 774.379
5 0.01 0.390334 0.0024 0.0201876 789.166
5 0.01 0.390334 0.0024 0.0255141 806.219
5 0.01 0.390334 0.0024 0.0322459 813.475
5 0.01 0.390334 0.0024 0.0407539 803.145
5 0.01 0.390334 0.0024 0.0515068 785.36
5 0.01 0.390334 0.0024 0.0650968 769.092
5 0.01 0.390334 0.0024 0.0822724 756.181
5 0.01 0.390334 0.0024 0.10398 749.339
5 0.01 0.390334 0.0024 0.131415 746.826
5 0.01 0.390334 0.0024 0.166088 743.047
5 0.01 0.390334 0.0024 0.20991 736.823
5 0.01 0.390334 0.0024 0.265295 729.15
5 0.01 0.390334 0.0024 0.335292 719.412
5 0.01 0.390334 0.0024 0.423759 707.082
5 0.01 0.390334 0.0024 0.535567 691.63
5 0.01 0.390334 0.0024 0.676875 672.419
5 0.01 0.390334 0.0024 0.855467 648.689
5 0.01 0.390334 0.0024 1.08118 619.4
5 0.01 0.390334 0.0024 1.36645 583.137
5 0.01 0.390334 0.0024 1.72698 538.81
5 0.01 0.390334 0.0024 2.18264 487.359
5 0.01 0.390334 0.0024 2.75853 431.775
5 0.01 0.390334 0.0024 3.48637 375.213
5 0.01 0.390334 0.0024 4.40624 323.617
5 0.01 0.390334 0.0024 5.56881 288.298
5 0.01 0.390334 0.0024 7.03814 273.216
5 0.01 0.390334 0.0024 8.89513 262.903
5 0.01 0.390334 0.0024 11.2421 247.393
5 0.01 0.390334 0.0024 14.2083 234.861
5 0.01 0.390334 0.0024 17.9571 227.546
5 0.01 0.390334 0.0024 22.6951 216.354
5 0.01 0.390334 0.0024 28.6832 198.045
5 0.01 0.390334 0.0024 36.2512 182.233
5 0.01 0.390334 0.0024 45.816 177.15
5 0.01 0.390334 0.0024 57.9044 176.81
5 0.01 0.390334 0.0024 73.1824 176.792
5 0.01 0.390334 0.0024 92.4915 177.937
5 0.01 0.390334 0.0024 116.895 178.168
5 0.01 0.390334 0.0024 147.738 178.07
5 0.01 0.390334 0.0024 186.718 178.263
5 0.01 0.390334 0.0024 235.983 178.339
5 0.01 0.390334 0.0024 298.247 178.303
5 0.01 0.390334 0.0024 376.939 178.271
5 0.01 0.390334 0.0024 476.394 178.27
5 0.01 0.390334 0.0024 602.089 178.271
5 0.01 0.390334 0.0024 760.95 178.271
5 0.01 0.390334 0.0024 961.725 178.271
5 0.01 0.390334 0.0024 1215.47 178.271
5 0.01 0.390334 0.0024 1536.17 178.271
5 0.01 0.390334 0.0024 1941.49 178.271
5 0.01 0.390334 0.0024 2453.75 178.271
5 0.01 0.390334 0.0024 3101.17 178.271
5 0.01 0.390334 0.0024 3919.41 178.271
5 0.01 0.390334 0.0024 4953.54 178.271
5 0.01 0.390334 0.0024 6260.52 178.271
5 0.01 0.390334 0.0024 7912.34 178.271
5 0.01 0.390334 0.0024 10000 178.271
5 0.01 0.390334 0.00245 0.01 739.694
5 0.01 0.390334 0.00245 0.0126385 781.58
5 0.01 0.390334 0.00245 0.0159731 799.373
5 0.01 0.390334 0.00245 0.0201876 813.839
5 0.01 0.390334 0.00245 0.0255141 830.7
5 0.01 0.390334 0.00245 0.0322459 837.986
5 0.01 0.390334 0.00245 0.0407539 827.687
5 0.01 0.390334 0.00245 0.0515068 809.836
5 0.01 0.390334 0.00245 0.0650968 793.472
5 0.01 0.390334 0.00245 0.0822724 780.46
5 0.01 0.390334 0.00245 0.10398 773.512
5 0.01 0.390334 0.00245 0.131415 770.88
5 0.01 0.390334 0.00245 0.166088 766.951
5 0.01 0.390334 0.00245 0.20991 760.526
5 0.01 0.390334 0.00245 0.265295 752.591
5 0.01 0.390334 0.00245 0.335292 742.507
5 0.01 0.390334 0.00245 0.423759 729.717
5 0.01 0.390334 0.00245 0.535567 713.652
5 0.01 0.390334 0.00245 0.676875 693.619
5 0.01 0.390334 0.00245 0.855467 668.788
5 0.01 0.390334 0.00245 1.08118 638.031
5 0.01 0.390334 0.00245 1.36645 599.84
5 0.01 0.390334 0.00245 1.72698 553.062
5 0.01 0.390334 0.00245 2.18264 498.67
5 0.01 0.390334 0.00245 2.75853 439.875
5 0.01 0.390334 0.00245 3.48637 380.254
5 0.01 0.390334 0.00245 4.40624 326.225
5 0.01 0.390334 0.00245 5.56881 289.323
5 0.01 0.390334 0.00245 7.03814 273.344
5 0.01 0.390334 0.00245 8.89513 262.502
5 0.01 0.390334 0.00245 11.2421 246.717
5 0.01 0.390334 0.00245 14.2083 234.196
5 0.01 0.390334 0.00245 17.9571 227.067
5 0.01 0.390334 0.00245 22.6951 216.016
5 0.01 0.390334 0.00245 28.6832 197.73
5 0.01 0.390334 0.00245 36.2512 181.91
5 0.01 0.390334 0.00245 45.816 176.886
5 0.01 0.390334 0.00245 57.9044 176.667
5 0.01 0.390334 0.00245 73.1824 176.741
5 0.01 0.390334 0.00245 92.4915 177.912
5 0.01 0.390334 0.00245 116.895 178.146
5 0.01 0.390334 0.00245 147.738 178.057
5 0.01 0.390334 0.00245 186.718 178.255
5 0.01 0.390334 0.00245 235.983 178.33
5 0.01 0.390334 0.00245 298.247 178.293
5 0.01 0.390334 0.00245 376.939 178.26
5 0.01 0.390334 0.00245 476.394 178.259
5 0.01 0.390334 0.00245 602.089 178.261
5 0.01 0.390334 0.00245 760.95 178.26
5 0.01 0.390334 0.00245 961.725 178.26
5 0.01 0.390334 0.00245 1215.47 178.26
5 0.01 0.390334 0.00245 1536.17 178.26
5 0.01 0.390334 0.00245 1941.49 178.26
5 0.01 0.390334 0.00245 2453.75 178.26
5 0.01 0.390334 0.00245 3101.17 178.26
5 0.01 0.390334 0.00245 3919.41 178.26
5 0.01 0.390334 0.00245 4953.54 178.26
5 0.01 0.390334 0.00245 6260.52 178.26
5 0.01 0.390334 0.00245 7912.34 178.26
5 0.01 0.390334 0.00245 10000 178.26
5 0.01 0.390334 0.0025 0.01 766.716
5 0.01 0.390334 0.0025 0.0126385 808.703
5 0.01 0.390334 0.0025 0.0159731 826.307
5 0.01 0.390334 0.0025 0.0201876 840.445
5 0.01 0.390334 0.0025 0.0255141 857.11
5 0.01 0.390334 0.0025 0.0322459 864.426
5 0.01 0.390334 0.0025 0.0407539 854.158
5 0.01 0.390334 0.0025 0.0515068 836.239
5 0.01 0.390334 0.0025 0.0650968 819.78
5 0.01 0.390334 0.0025 0.0822724 806.667
5 0.01 0.390334 0.0025 0.10398 799.613
5 0.01 0.390334 0.0025 0.131415 796.864
5 0.01 0.390334 0.0025 0.166088 792.785
5 0.01 0.390334 0.0025 0.20991 786.162
5 0.01 0.390334 0.0025 0.265295 777.966
5 0.01 0.390334 0.0025 0.335292 767.539
5 0.01 0.390334 0.0025 0.423759 754.293
5 0.01 0.390334 0.0025 0.535567 737.621
5 0.01 0.390334 0.0025 0.676875 716.773
5 0.01 0.390334 0.0025 0.855467 690.849
5 0.01 0.390334 0.0025 1.08118 658.633
5 0.01 0.390334 0.0025 1.36645 618.519
5 0.01 0.390334 0.0025 1.72698 569.289
5 0.01 0.390334 0.0025 2.18264 511.942
5 0.01 0.390334 0.0025 2.75853 449.906
5 0.01 0.390334 0.0025 3.48637 387.188
5 0.01 0.390334 0.0025 4.40624 330.688
5 0.01 0.390334 0.0025 5.56881 292.181
5 0.01 0.390334 0.0025 7.03814 275.296
5 0.01 0.390334 0.0025 8.89513 263.924
5 0.01 0.390334 0.0025 11.2421 247.866
5 0.01 0.390334 0.0025 14.2083 235.362
5 0.01 0.390334 0.0025 17.9571 228.424
5 0.01 0.390334 0.0025 22.6951 217.513
5 0.01 0.390334 0.0025 28.6832 199.243
5 0.01 0.390334 0.0025 36.2512 183.406
5 0.01 0.390334 0.0025 45.816 178.436
5 0.01 0.390334 0.0025 57.9044 178.339
5 0.01 0.390334 0.0025 73.1824 178.51
5 0.01 0.390334 0.0025 92.4915 179.708
5 0.01 0.390334 0.0025 116.895 179.946
5 0.01 0.390334 0.0025 147.738 179.866
5 0.01 0.390334 0.0025 186.718 180.068
5 0.01 0.390334 0.0025 235.983 180.142
5 0.01 0.390334 0.0025 298.247 180.104
5 0.01 0.390334 0.0025 376.939 180.071
5 0.01 0.390334 0.0025 476.394 180.07
5 0.01 0.390334 0.0025 602.089 180.072
5 0.01 0.390334 0.0025 760.95 180.071
5 0.01 0.390334 0.0025 961.725 180.071
5 0.01 0.390334 0.0025 1215.47 180.071
5 0.01 0.390334 0.0025 1536.17 180.071
5 0.01 0.390334 0.0025 1941.49 180.071
5 0.01 0.390334 0.0025 2453.75 180.071
5 0.01 0.390334 0.0025 3101.17 180.071
5 0.01 0.390334 0.0025 3919.41 180.071
5 0.01 0.390334 0.0025 4953.54 180.071
5 0.01 0.390334 0.0025 6260.52 180.071
5 0.01 0.390334 0.0025 7912.34 180.071
5 0.01 0.390334 0.0025 10000 180.071
5 0.01 0.390334 0.00255 0.01 795.801
5 0.01 0.390334 0.00255 0.0126385 837.853
5 0.01 0.390334 0.00255 0.0159731 855.249
5 0.01 0.390334 0.00255 0.0201876 869.05
5 0.01 0.390334 0.00255 0.0255141 885.516
5 0.01 0.390334 0.00255 0.0322459 892.863
5 0.01 0.390334 0.00255 0.0407539 882.625
5 0.01 0.390334 0.00255 0.0515068 864.638
5 0.01 0.390334 0.00255 0.0650968 848.083
5 0.01 0.390334 0.00255 0.0822724 834.87
5 0.01 0.390334 0.00255 0.10398 827.711
5 0.01 0.390334 0.00255 0.131415 824.845
5 0.01 0.390334 0.00255 0.166088 820.618
5 0.01 0.390334 0.00255 0.20991 813.798
5 0.01 0.390334 0.00255 0.265295 805.344
5 0.01 0.390334 0.00255 0.335292 794.576
5 0.01 0.390334 0.00255 0.423759 780.88
5 0.01 0.390334 0.00255 0.535567 763.605
5 0.01 0.390334 0.00255 0.676875 741.951
5 0.01 0.390334 0.00255 0.855467 714.943
5 0.01 0.390334 0.00255 1.08118 681.276
5 0.01 0.390334 0.00255 1.36645 639.249
5 0.01 0.390334 0.00255 1.72698 587.567
5 0.01 0.390334 0.00255 2.18264 527.254
5 0.01 0.390334 0.00255 2.75853 461.95
5 0.01 0.390334 0.00255 3.48637 396.097
5 0.01 0.390334 0.00255 4.40624 337.092
5 0.01 0.390334 0.00255 5.56881 296.957
5 0.01 0.390334 0.00255 7.03814 279.157
5 0.01 0.390334 0.00255 8.89513 267.255
5 0.01 0.390334 0.00255 11.2421 250.926
5 0.01 0.390334 0.00255 14.2083 238.444
5 0.01 0.390334 0.00255 17.9571 231.702
5 0.01 0.390334 0.00255 22.6951 220.93
5 0.01 0.390334 0.00255 28.6832 202.669
5 0.01 0.390334 0.00255 36.2512 186.805
5 0.01 0.390334 0.00255 45.816 181.883
5 0.01 0.390334 0.00255 57.9044 181.911
5 0.01 0.390334 0.00255 73.1824 182.183
5 0.01 0.390334 0.00255 92.4915 183.41
5 0.01 0.390334 0.00255 116.895 183.651
5 0.01 0.390334 0.00255 147.738 183.58
5 0.01 0.390334 0.00255 186.718 183.787
5 0.01 0.390334 0.00255 235.983 183.86
5 0.01 0.390334 0.00255 298.247 183.821
5 0.01 0.390334 0.00255 376.939 183.788
5 0.01 0.390334 0.00255 476.394 183.787
5 0.01 0.390334 0.00255 602.089 183.789
5 0.01 0.390334 0.00255 760.95 183.788
5 0.01 0.390334 0.00255 961.725 183.788
5 0.01 0.390334 0.00255 1215.47 183.788
5 0.01 0.390334 0.00255 1536.17 183.788
5 0.01 0.390334 0.00255 1941.49 183.788
5 0.01 0.390334 0.00255 2453.75 183.788
5 0.01 0.390334 0.00255 3101.17 183.788
5 0.01 0.390334 0.00255 3919.41 183.788
5 0.01 0.390334 0.00255 4953.54 183.788
5 0.01 0.390334 0.00255 6260.52 183.788
5 0.01 0.390334 0.00255 7912.34 183.788
5 0.01 0.390334 0.00255 10000 183.788
5 0.01 0.390334 0.0026 0.01 827.017
5 0.01 0.390334 0.0026 0.0126385 869.095
5 0.01 0.390334 0.0026 0.0159731 886.263
5 0.01 0.390334 0.0026 0.0201876 899.721
5 0.01 0.390334 0.0026 0.0255141 915.983
5 0.01 0.390334 0.0026 0.0322459 923.362
5 0.01 0.390334 0.0026 0.0407539 913.153
5 0.01 0.390334 0.0026 0.0515068 895.097
5 0.01 0.390334 0.0026 0.0650968 878.446
5 0.01 0.390334 0.0026 0.0822724 865.134
5 0.01 0.390334 0.0026 0.10398 857.87
5 0.01 0.390334 0.0026 0.131415 854.889
5 0.01 0.390334 0.0026 0.166088 850.514
5 0.01 0.390334 0.0026 0.20991 843.499
5 0.01 0.390334 0.0026 0.265295 834.789
5 0.01 0.390334 0.0026 0.335292 823.685
5 0.01 0.390334 0.0026 0.423759 809.542
5 0.01 0.390334 0.0026 0.535567 791.672
5 0.01 0.390334 0.0026 0.676875 769.218
5 0.01 0.390334 0.0026 0.855467 741.137
5 0.01 0.390334 0.0026 1.08118 706.031
5 0.01 0.390334 0.0026 1.36645 662.098
5 0.01 0.390334 0.0026 1.72698 607.968
5 0.01 0.390334 0.0026 2.18264 544.68
5 0.01 0.390334 0.0026 2.75853 476.085
5 0.01 0.390334 0.0026 3.48637 407.064
5 0.01 0.390334 0.0026 4.40624 345.519
5 0.01 0.390334 0.0026 5.56881 303.732
5 0.01 0.390334 0.0026 7.03814 285.01
5 0.01 0.390334 0.0026 8.89513 272.576
5 0.01 0.390334 0.0026 11.2421 255.98
5 0.01 0.390334 0.0026 14.2083 243.525
5 0.01 0.390334 0.0026 17.9571 236.983
5 0.01 0.390334 0.0026 22.6951 226.351
5 0.01 0.390334 0.0026 28.6832 208.09
5 0.01 0.390334 0.0026 36.2512 192.19
5 0.01 0.390334 0.0026 45.816 187.31
5 0.01 0.390334 0.0026 57.9044 187.463
5 0.01 0.390334 0.0026 73.1824 187.841
5 0.01 0.390334 0.0026 92.4915 189.1
5 0.01 0.390334 0.0026 116.895 189.344
5 0.01 0.390334 0.0026 147.738 189.282
5 0.01 0.390334 0.0026 186.718 189.495
5 0.01 0.390334 0.0026 235.983 189.567
5 0.01 0.390334 0.0026 298.247 189.527
5 0.01 0.390334 0.0026 376.939 189.493
5 0.01 0.390334 0.0026 476.394 189.493
5 0.01 0.390334 0.0026 602.089 189.494
5 0.01 0.390334 0.0026 760.95 189.493
5 0.01 0.390334 0.0026 961.725 189.494
5 0.01 0.390334 0.0026 1215.47 189.494
5 0.01 0.390334 0.0026 1536.17 189.494
5 0.01 0.390334 0.0026 1941.49 189.494
5 0.01 0.390334 0.0026 2453.75 189.494
5 0.01 0.390334 0.0026 3101.17 189.494
5 0.01 0.390334 0.0026 3919.41 189.494
5 0.01 0.390334 0.0026 4953.54 189.494
5 0.01 0.390334 0.0026 6260.52 189.494
5 0.01 0.390334 0.0026 7912.34 189.494
5 0.01 0.390334 0.0026 10000 189.494
5 0.01 0.423917 0.0024 0.01 961.083
5 0.01 0.423917 0.0024 0.0126385 1018.94
5 0.01 0.423917 0.0024 0.0159731 1040.73
5 0.01 0.423917 0.0024 0.0201876 1057.87
5 0.01 0.423917 0.0024 0.0255141 1079.98
5 0.01 0.423917 0.0024 0.0322459 1090.05
5 0.01 0.423917 0.0024 0.0407539 1075.88
5 0.01 0.423917 0.0024 0.0515068 1050.86
5 0.01 0.423917 0.0024 0.0650968 1027.95
5 0.01 0.423917 0.0024 0.0822724 1010.22
5 0.01 0.423917 0.0024 0.10398 1001.03
5 0.01 0.423917 0.0024 0.131415 997.638
5 0.01 0.423917 0.0024 0.166088 992.488
5 0.01 0.423917 0.0024 0.20991 984.001
5 0.01 0.423917 0.0024 0.265295 973.521
5 0.01 0.423917 0.0024 0.335292 960.212
5 0.01 0.423917 0.0024 0.423759 943.341
5 0.01 0.423917 0.0024 0.535567 922.176
5 0.01 0.423917 0.0024 0.676875 895.839
5 0.01 0.423917 0.0024 0.855467 863.303
5 0.01 0.423917 0.0024 1.08118 823.129
5 0.01 0.423917 0.0024 1.36645 773.241
5 0.01 0.423917 0.0024 1.72698 711.862
5 0.01 0.423917 0.0024 2.18264 640.231
5 0.01 0.423917 0.0024 2.75853 562.69
5 0.01 0.423917 0.0024 3.48637 483.127
5 0.01 0.423917 0.0024 4.40624 408.859
5 0.01 0.423917 0.0024 5.56881 356.599
5 0.01 0.423917 0.0024 7.03814 334.523
5 0.01 0.423917 0.0024 8.89513 320.522
5 0.01 0.423917 0.0024 11.2421 299.105
5 0.01 0.423917 0.0024 14.2083 282.594
5 0.01 0.423917 0.0024 17.9571 274.965
5 0.01 0.423917 0.0024 22.6951 261.726
5 0.01 0.423917 0.0024 28.6832 235.728
5 0.01 0.423917 0.0024 36.2512 211.273
5 0.01 0.423917 0.0024 45.816 202.849
5 0.01 0.423917 0.0024 57.9044 201.636
5 0.01 0.423917 0.0024 73.1824 200.818
5 0.01 0.423917 0.0024 92.4915 202.213
5 0.01 0.423917 0.0024 116.895 202.538
5 0.01 0.423917 0.0024 147.738 202.377
5 0.01 0.423917 0.0024 186.718 202.66
5 0.01 0.423917 0.0024 235.983 202.785
5 0.01 0.423917 0.0024 298.247 202.74
5 0.01 0.423917 0.0024 376.939 202.693
5 0.01 0.423917 0.0024 476.394 202.691
5 0.01 0.423917 0.0024 602.089 202.693
5 0.01 0.423917 0.0024 760.95 202.692
5 0.01 0.423917 0.0024 961.725 202.692
5 0.01 0.423917 0.0024 1215.47 202.692
5 0.01 0.423917 0.0024 1536.17 202.692
5 0.01 0.423917 0.0024 1941.49 202.692
5 0.01 0.423917 0.0024 2453.75 202.692
5 0.01 0.423917 0.0024 3101.17 202.692
5 0.01 0.423917 0.0024 3919.41 202.692
5 0.01 0.423917 0.0024 4953.54 202.692
5 0.01 0.423917 0.0024 6260.52 202.692
5 0.01 0.423917 0.0024 7912.34 202.692
5 0.01 0.423917 0.0024 10000 202.692
5 0.01 0.423917 0.00245 0.01 990.948
5 0.01 0.423917 0.00245 0.0126385 1049.04
5 0.01 0.423917 0.00245 0.0159731 1070.65
5 0.01 0.423917 0.00245 0.0201876 1087.39
5 0.01 0.423917 0.00245 0.0255141 1109.27
5 0.01 0.423917 0.00245 0.0322459 1119.4
5 0.01 0.423917 0.00245 0.0407539 1105.28
5 0.01 0.423917 0.00245 0.0515068 1080.18
5 0.01 0.423917 0.00245 0.0650968 1057.17
5 0.01 0.423917 0.00245 0.0822724 1039.32
5 0.01 0.423917 0.00245 0.10398 1030.01
5 0.01 0.423917 0.00245 0.131415 1026.49
5 0.01 0.423917 0.00245 0.166088 1021.17
5 0.01 0.423917 0.00245 0.20991 1012.46
5 0.01 0.423917 0.00245 0.265295 1001.69
5 0.01 0.423917 0.00245 0.335292 987.989
5 0.01 0.423917 0.00245 0.423759 970.603
5 0.01 0.423917 0.00245 0.535567 948.747
5 0.01 0.423917 0.00245 0.676875 921.481
5 0.01 0.423917 0.00245 0.855467 887.69
5 0.01 0.423917 0.00245 1.08118 845.826
5 0.01 0.423917 0.00245 1.36645 793.688
5 0.01 0.423917 0.00245 1.72698 729.405
5 0.01 0.423917 0.00245 2.18264 654.229
5 0.01 0.423917 0.00245 2.75853 572.752
5 0.01 0.423917 0.00245 3.48637 489.392
5 0.01 0.423917 0.00245 4.40624 412.083
5 0.01 0.423917 0.00245 5.56881 357.849
5 0.01 0.423917 0.00245 7.03814 334.662
5 0.01 0.423917 0.00245 8.89513 320.005
5 0.01 0.423917 0.00245 11.2421 298.247
5 0.01 0.423917 0.00245 14.2083 281.763
5 0.01 0.423917 0.00245 17.9571 274.383
5 0.01 0.423917 0.00245 22.6951 261.328
5 0.01 0.423917 0.00245 28.6832 235.354
5 0.01 0.423917 0.00245 36.2512 210.882
5 0.01 0.423917 0.00245 45.816 202.53
5 0.01 0.423917 0.00245 57.9044 201.471
5 0.01 0.423917 0.00245 73.1824 200.77
5 0.01 0.423917 0.00245 92.4915 202.196
5 0.01 0.423917 0.00245 116.895 202.525
5 0.01 0.423917 0.00245 147.738 202.375
5 0.01 0.423917 0.00245 186.718 202.663
5 0.01 0.423917 0.00245 235.983 202.787
5 0.01 0.423917 0.00245 298.247 202.74
5 0.01 0.423917 0.00245 376.939 202.693
5 0.01 0.423917 0.00245 476.394 202.692
5 0.01 0.423917 0.00245 602.089 202.693
5 0.01 0.423917 0.00245 760.95 202.693
5 0.01 0.423917 0.00245 961.725 202.693
5 0.01 0.423917 0.00245 1215.47 202.693
5 0.01 0.423917 0.00245 1536.17 202.693
5 0.01 0.423917 0.00245 1941.49 202.693
5 0.01 0.423917 0.00245 2453.75 202.693
5 0.01 0.423917 0.00245 3101.17 202.693
5 0.01 0.423917 0.00245 3919.41 202.693
5 0.01 0.423917 0.00245 4953.54 202.693
5 0.01 0.423917 0.00245 6260.52 202.693
5 0.01 0.423917 0.00245 7912.34 202.693
5 0.01 0.423917 0.00245 10000 202.693
5 0.01 0.423917 0.0025 0.01 1022.94
5 0.01 0.423917 0.0025 0.0126385 1081.23
5 0.01 0.423917 0.0025 0.0159731 1102.63
5 0.01 0.423917 0.0025 0.0201876 1118.96
5 0.01 0.423917 0.0025 0.0255141 1140.61
5 0.01 0.423917 0.0025 0.0322459 1150.79
5 0.01 0.423917 0.0025 0.0407539 1136.73
5 0.01 0.423917 0.0025 0.0515068 1111.56
5 0.01 0.423917 0.0025 0.0650968 1088.43
5 0.01 0.423917 0.0025 0.0822724 1070.47
5 0.01 0.423917 0.0025 0.10398 1061.04
5 0.01 0.423917 0.0025 0.131415 1057.38
5 0.01 0.423917 0.0025 0.166088 1051.9
5 0.01 0.423917 0.0025 0.20991 1042.97
5 0.01 0.423917 0.0025 0.265295 1031.9
5 0.01 0.423917 0.0025 0.335292 1017.82
5 0.01 0.423917 0.0025 0.423759 999.927
5 0.01 0.423917 0.0025 0.535567 977.388
5 0.01 0.423917 0.0025 0.676875 949.201
5 0.01 0.423917 0.0025 0.855467 914.165
5 0.01 0.423917 0.0025 1.08118 870.621
5 0.01 0.423917 0.0025 1.36645 816.244
5 0.01 0.423917 0.0025 1.72698 749.058
5 0.01 0.423917 0.0025 2.18264 670.322
5 0.01 0.423917 0.0025 2.75853 584.875
5 0.01 0.423917 0.0025 3.48637 497.671
5 0.01 0.423917 0.0025 4.40624 417.275
5 0.01 0.423917 0.0025 5.56881 361.037
5 0.01 0.423917 0.0025 7.03814 336.728
5 0.01 0.423917 0.0025 8.89513 321.414
5 0.01 0.423917 0.0025 11.2421 299.318
5 0.01 0.423917 0.0025 14.2083 282.868
5 0.01 0.423917 0.0025 17.9571 275.744
5 0.01 0.423917 0.0025 22.6951 262.871
5 0.01 0.423917 0.0025 28.6832 236.913
5 0.01 0.423917 0.0025 36.2512 212.412
5 0.01 0.423917 0.0025 45.816 204.125
5 0.01 0.423917 0.0025 57.9044 203.222
5 0.01 0.423917 0.0025 73.1824 202.644
5 0.01 0.423917 0.0025 92.4915 204.104
5 0.01 0.423917 0.0025 116.895 204.436
5 0.01 0.423917 0.0025 147.738 204.298
5 0.01 0.423917 0.0025 186.718 204.592
5 0.01 0.423917 0.0025 235.983 204.715
5 0.01 0.423917 0.0025 298.247 204.666
5 0.01 0.423917 0.0025 376.939 204.619
5 0.01 0.423917 0.0025 476.394 204.617
5 0.01 0.423917 0.0025 602.089 204.619
5 0.01 0.423917 0.0025 760.95 204.618
5 0.01 0.423917 0.0025 961.725 204.619
5 0.01 0.423917 0.0025 1215.47 204.619
5 0.01 0.423917 0.0025 1536.17 204.619
5 0.01 0.423917 0.0025 1941.49 204.619
5 0.01 0.423917 0.0025 2453.75 204.619
5 0.01 0.423917 0.0025 3101.17 204.619
5 0.01 0.423917 0.0025 3919.41 204.619
5 0.01 0.423917 0.0025 4953.54 204.619
5 0.01 0.423917 0.0025 6260.52 204.619
5 0.01 0.423917 0.0025 7912.34 204.619
5 0.01 0.423917 0.0025 10000 204.619
5 0.01 0.423917 0.00255 0.01 1057.13
5 0.01 0.423917 0.00255 0.0126385 1115.58
5 0.01 0.423917 0.00255 0.0159731 1136.74
5 0.01 0.423917 0.00255 0.0201876 1152.66
5 0.01 0.423917 0.00255 0.0255141 1174.07
5 0.01 0.423917 0.00255 0.0322459 1184.31
5 0.01 0.423917 0.00255 0.0407539 1170.29
5 0.01 0.423917 0.00255 0.0515068 1145.05
5 0.01 0.423917 0.00255 0.0650968 1121.81
5 0.01 0.423917 0.00255 0.0822724 1103.73
