# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
2.5 0.0117078 0.118116 0.00258571 0.108264 125.587
2.5 0.0117078 0.118116 0.00258571 0.161026 126.75
2.5 0.0117078 0.118116 0.00258571 0.239503 126.251
2.5 0.0117078 0.118116 0.00258571 0.356225 126.167
2.5 0.0117078 0.118116 0.00258571 0.529832 125.926
2.5 0.0117078 0.118116 0.00258571 0.788046 125.495
2.5 0.0117078 0.118116 0.00258571 1.1721 124.697
2.5 0.0117078 0.118116 0.00258571 1.74333 123.099
2.5 0.0117078 0.118116 0.00258571 2.59294 119.985
2.5 0.0117078 0.118116 0.00258571 3.85662 115.239
2.5 0.0117078 0.118116 0.00258571 5.73615 112.172
2.5 0.0117078 0.118116 0.00258571 8.53168 114.387
2.5 0.0117078 0.118116 0.00258571 12.6896 112.609
2.5 0.0117078 0.118116 0.00258571 18.8739 112.262
2.5 0.0117078 0.118116 0.00258571 28.0722 110.062
2.5 0.0117078 0.118116 0.00258571 41.7532 109.341
2.5 0.0117078 0.118116 0.00258571 62.1017 110.503
2.5 0.0117078 0.118116 0.00258571 92.3671 111.017
2.5 0.0117078 0.118116 0.00258571 137.382 110.582
2.5 0.0117078 0.118116 0.00258571 204.336 110.68
2.5 0.0117078 0.118116 0.00258571 303.92 110.634
2.5 0.0117078 0.118116 0.00258571 452.035 110.623
2.5 0.0117078 0.118116 0.00258571 672.336 110.622
2.5 0.0117078 0.118116 0.00258571 1000 110.62
2.5 0.0117078 0.118116 0.00264286 0.01 134.955
2.5 0.0117078 0.118116 0.00264286 0.0148735 133.448
2.5 0.0117078 0.118116 0.00264286 0.0221222 138.185
2.5 0.0117078 0.118116 0.00264286 0.0329034 139.42
2.5 0.0117078 0.118116 0.00264286 0.048939 136.58
2.5 0.0117078 0.118116 0.00264286 0.0727895 136.407
2.5 0.0117078 0.118116 0.00264286 0.108264 134.3
2.5 0.0117078 0.118116 0.00264286 0.161026 135.457
2.5 0.0117078 0.118116 0.00264286 0.239503 134.937
2.5 0.0117078 0.118116 0.00264286 0.356225 134.817
2.5 0.0117078 0.118116 0.00264286 0.529832 134.508
2.5 0.0117078 0.118116 0.00264286 0.788046 133.948
2.5 0.0117078 0.118116 0.00264286 1.1721 132.91
2.5 0.0117078 0.118116 0.00264286 1.74333 130.887
2.5 0.0117078 0.118116 0.00264286 2.59294 127.126
2.5 0.0117078 0.118116 0.00264286 3.85662 121.68
2.5 0.0117078 0.118116 0.00264286 5.73615 118.267
2.5 0.0117078 0.118116 0.00264286 8.53168 120.491
2.5 0.0117078 0.118116 0.00264286 12.6896 118.697
2.5 0.0117078 0.118116 0.00264286 18.8739 118.461
2.5 0.0117078 0.118116 0.00264286 28.0722 116.313
2.5 0.0117078 0.118116 0.00264286 41.7532 115.567
2.5 0.0117078 0.118116 0.00264286 62.1017 116.769
2.5 0.0117078 0.118116 0.00264286 92.3671 117.314
2.5 0.0117078 0.118116 0.00264286 137.382 116.867
2.5 0.0117078 0.118116 0.00264286 204.336 116.97
2.5 0.0117078 0.118116 0.00264286 303.92 116.922
2.5 0.0117078 0.118116 0.00264286 452.035 116.912
2.5 0.0117078 0.118116 0.00264286 672.336 116.91
2.5 0.0117078 0.118116 0.00264286 1000 116.908
2.5 0.0117078 0.118116 0.0027 0.01 146.376
2.5 0.0117078 0.118116 0.0027 0.0148735 144.448
2.5 0.0117078 0.118116 0.0027 0.0221222 149.087
2.5 0.0117078 0.118116 0.0027 0.0329034 150.276
2.5 0.0117078 0.118116 0.0027 0.048939 147.459
2.5 0.0117078 0.118116 0.0027 0.0727895 147.253
2.5 0.0117078 0.118116 0.0027 0.108264 145.133
2.5 0.0117078 0.118116 0.0027 0.161026 146.285
2.5 0.0117078 0.118116 0.0027 0.239503 145.743
2.5 0.0117078 0.118116 0.0027 0.356225 145.588
2.5 0.0117078 0.118116 0.0027 0.529832 145.213
2.5 0.0117078 0.118116 0.0027 0.788046 144.526
2.5 0.0117078 0.118116 0.0027 1.1721 143.25
2.5 0.0117078 0.118116 0.0027 1.74333 140.805
2.5 0.0117078 0.118116 0.0027 2.59294 136.395
2.5 0.0117078 0.118116 0.0027 3.85662 130.24
2.5 0.0117078 0.118116 0.0027 5.73615 126.471
2.5 0.0117078 0.118116 0.0027 8.53168 128.707
2.5 0.0117078 0.118116 0.0027 12.6896 126.897
2.5 0.0117078 0.118116 0.0027 18.8739 126.774
2.5 0.0117078 0.118116 0.0027 28.0722 124.678
2.5 0.0117078 0.118116 0.0027 41.7532 123.905
2.5 0.0117078 0.118116 0.0027 62.1017 125.146
2.5 0.0117078 0.118116 0.0027 92.3671 125.725
2.5 0.0117078 0.118116 0.0027 137.382 125.263
2.5 0.0117078 0.118116 0.0027 204.336 125.372
2.5 0.0117078 0.118116 0.0027 303.92 125.323
2.5 0.0117078 0.118116 0.0027 452.035 125.313
2.5 0.0117078 0.118116 0.0027 672.336 125.312
2.5 0.0117078 0.118116 0.0027 1000 125.309
2.5 0.0117078 0.131981 0.0023 0.01 111.778
2.5 0.0117078 0.131981 0.0023 0.0148735 112.036
2.5 0.0117078 0.131981 0.0023 0.0221222 118.475
2.5 0.0117078 0.131981 0.0023 0.0329034 120.508
2.5 0.0117078 0.131981 0.0023 0.048939 116.548
2.5 0.0117078 0.131981 0.0023 0.0727895 116.441
2.5 0.0117078 0.131981 0.0023 0.108264 113.854
2.5 0.0117078 0.131981 0.0023 0.161026 115.366
2.5 0.0117078 0.131981 0.0023 0.239503 114.858
2.5 0.0117078 0.131981 0.0023 0.356225 114.968
2.5 0.0117078 0.131981 0.0023 0.529832 115.072
2.5 0.0117078 0.131981 0.0023 0.788046 115.309
2.5 0.0117078 0.131981 0.0023 1.1721 115.766
2.5 0.0117078 0.131981 0.0023 1.74333 116.297
2.5 0.0117078 0.131981 0.0023 2.59294 116.155
2.5 0.0117078 0.131981 0.0023 3.85662 114.172
2.5 0.0117078 0.131981 0.0023 5.73615 112.14
2.5 0.0117078 0.131981 0.0023 8.53168 114.915
2.5 0.0117078 0.131981 0.0023 12.6896 112.721
2.5 0.0117078 0.131981 0.0023 18.8739 111.657
2.5 0.0117078 0.131981 0.0023 28.0722 108.552
2.5 0.0117078 0.131981 0.0023 41.7532 107.623
2.5 0.0117078 0.131981 0.0023 62.1017 108.819
2.5 0.0117078 0.131981 0.0023 92.3671 109.272
2.5 0.0117078 0.131981 0.0023 137.382 108.764
2.5 0.0117078 0.131981 0.0023 204.336 108.862
2.5 0.0117078 0.131981 0.0023 303.92 108.809
2.5 0.0117078 0.131981 0.0023 452.035 108.795
2.5 0.0117078 0.131981 0.0023 672.336 108.793
2.5 0.0117078 0.131981 0.0023 1000 108.79
2.5 0.0117078 0.131981 0.00235714 0.01 112.335
2.5 0.0117078 0.131981 0.00235714 0.0148735 112.313
2.5 0.0117078 0.131981 0.00235714 0.0221222 118.602
2.5 0.0117078 0.131981 0.00235714 0.0329034 120.578
2.5 0.0117078 0.131981 0.00235714 0.048939 116.659
2.5 0.0117078 0.131981 0.00235714 0.0727895 116.51
2.5 0.0117078 0.131981 0.00235714 0.108264 113.905
2.5 0.0117078 0.131981 0.00235714 0.161026 115.41
2.5 0.0117078 0.131981 0.00235714 0.239503 114.873
2.5 0.0117078 0.131981 0.00235714 0.356225 114.934
2.5 0.0117078 0.131981 0.00235714 0.529832 114.947
2.5 0.0117078 0.131981 0.00235714 0.788046 115.012
2.5 0.0117078 0.131981 0.00235714 1.1721 115.154
2.5 0.0117078 0.131981 0.00235714 1.74333 115.146
2.5 0.0117078 0.131981 0.00235714 2.59294 114.224
2.5 0.0117078 0.131981 0.00235714 3.85662 111.439
2.5 0.0117078 0.131981 0.00235714 5.73615 109.024
2.5 0.0117078 0.131981 0.00235714 8.53168 111.799
2.5 0.0117078 0.131981 0.00235714 12.6896 109.576
2.5 0.0117078 0.131981 0.00235714 18.8739 108.635
2.5 0.0117078 0.131981 0.00235714 28.0722 105.6
2.5 0.0117078 0.131981 0.00235714 41.7532 104.661
2.5 0.0117078 0.131981 0.00235714 62.1017 105.908
2.5 0.0117078 0.131981 0.00235714 92.3671 106.382
2.5 0.0117078 0.131981 0.00235714 137.382 105.867
2.5 0.0117078 0.131981 0.00235714 204.336 105.967
2.5 0.0117078 0.131981 0.00235714 303.92 105.914
2.5 0.0117078 0.131981 0.00235714 452.035 105.9
2.5 0.0117078 0.131981 0.00235714 672.336 105.898
2.5 0.0117078 0.131981 0.00235714 1000 105.895
2.5 0.0117078 0.131981 0.00241429 0.01 114.586
2.5 0.0117078 0.131981 0.00241429 0.0148735 114.255
2.5 0.0117078 0.131981 0.00241429 0.0221222 120.397
2.5 0.0117078 0.131981 0.00241429 0.0329034 122.315
2.5 0.0117078 0.131981 0.00241429 0.048939 118.435
2.5 0.0117078 0.131981 0.00241429 0.0727895 118.245
2.5 0.0117078 0.131981 0.00241429 0.108264 115.623
2.5 0.0117078 0.131981 0.00241429 0.161026 117.12
2.5 0.0117078 0.131981 0.00241429 0.239503 116.555
2.5 0.0117078 0.131981 0.00241429 0.356225 116.568
2.5 0.0117078 0.131981 0.00241429 0.529832 116.492
2.5 0.0117078 0.131981 0.00241429 0.788046 116.386
2.5 0.0117078 0.131981 0.00241429 1.1721 116.215
2.5 0.0117078 0.131981 0.00241429 1.74333 115.669
2.5 0.0117078 0.131981 0.00241429 2.59294 113.96
2.5 0.0117078 0.131981 0.00241429 3.85662 110.355
2.5 0.0117078 0.131981 0.00241429 5.73615 107.546
2.5 0.0117078 0.131981 0.00241429 8.53168 110.324
2.5 0.0117078 0.131981 0.00241429 12.6896 108.074
2.5 0.0117078 0.131981 0.00241429 18.8739 107.259
2.5 0.0117078 0.131981 0.00241429 28.0722 104.294
2.5 0.0117078 0.131981 0.00241429 41.7532 103.34
2.5 0.0117078 0.131981 0.00241429 62.1017 104.638
2.5 0.0117078 0.131981 0.00241429 92.3671 105.137
2.5 0.0117078 0.131981 0.00241429 137.382 104.612
2.5 0.0117078 0.131981 0.00241429 204.336 104.717
2.5 0.0117078 0.131981 0.00241429 303.92 104.662
2.5 0.0117078 0.131981 0.00241429 452.035 104.648
2.5 0.0117078 0.131981 0.00241429 672.336 104.646
2.5 0.0117078 0.131981 0.00241429 1000 104.644
2.5 0.0117078 0.131981 0.00247143 0.01 118.64
2.5 0.0117078 0.131981 0.00247143 0.0148735 117.966
2.5 0.0117078 0.131981 0.00247143 0.0221222 123.963
2.5 0.0117078 0.131981 0.00247143 0.0329034 125.823
2.5 0.0117078 0.131981 0.00247143 0.048939 121.981
2.5 0.0117078 0.131981 0.00247143 0.0727895 121.75
2.5 0.0117078 0.131981 0.00247143 0.108264 119.11
2.5 0.0117078 0.131981 0.00247143 0.161026 120.6
2.5 0.0117078 0.131981 0.00247143 0.239503 120.006
2.5 0.0117078 0.131981 0.00247143 0.356225 119.973
2.5 0.0117078 0.131981 0.00247143 0.529832 119.808
2.5 0.0117078 0.131981 0.00247143 0.788046 119.535
2.5 0.0117078 0.131981 0.00247143 1.1721 119.054
2.5 0.0117078 0.131981 0.00247143 1.74333 117.971
2.5 0.0117078 0.131981 0.00247143 2.59294 115.467
2.5 0.0117078 0.131981 0.00247143 3.85662 111.025
2.5 0.0117078 0.131981 0.00247143 5.73615 107.813
2.5 0.0117078 0.131981 0.00247143 8.53168 110.597
2.5 0.0117078 0.131981 0.00247143 12.6896 108.321
2.5 0.0117078 0.131981 0.00247143 18.8739 107.636
2.5 0.0117078 0.131981 0.00247143 28.0722 104.739
2.5 0.0117078 0.131981 0.00247143 41.7532 103.767
2.5 0.0117078 0.131981 0.00247143 62.1017 105.116
2.5 0.0117078 0.131981 0.00247143 92.3671 105.643
2.5 0.0117078 0.131981 0.00247143 137.382 105.107
2.5 0.0117078 0.131981 0.00247143 204.336 105.216
2.5 0.0117078 0.131981 0.00247143 303.92 105.16
2.5 0.0117078 0.131981 0.00247143 452.035 105.146
2.5 0.0117078 0.131981 0.00247143 672.336 105.144
2.5 0.0117078 0.131981 0.00247143 1000 105.142
2.5 0.0117078 0.131981 0.00252857 0.01 124.596
2.5 0.0117078 0.131981 0.00252857 0.0148735 123.542
2.5 0.0117078 0.131981 0.00252857 0.0221222 129.398
2.5 0.0117078 0.131981 0.00252857 0.0329034 131.201
2.5 0.0117078 0.131981 0.00252857 0.048939 127.395
2.5 0.0117078 0.131981 0.00252857 0.0727895 127.122
2.5 0.0117078 0.131981 0.00252857 0.108264 124.465
2.5 0.0117078 0.131981 0.00252857 0.161026 125.948
2.5 0.0117078 0.131981 0.00252857 0.239503 125.326
2.5 0.0117078 0.131981 0.00252857 0.356225 125.247
2.5 0.0117078 0.131981 0.00252857 0.529832 124.994
2.5 0.0117078 0.131981 0.00252857 0.788046 124.557
2.5 0.0117078 0.131981 0.00252857 1.1721 123.769
2.5 0.0117078 0.131981 0.00252857 1.74333 122.151
2.5 0.0117078 0.131981 0.00252857 2.59294 118.845
2.5 0.0117078 0.131981 0.00252857 3.85662 113.552
2.5 0.0117078 0.131981 0.00252857 5.73615 109.925
2.5 0.0117078 0.131981 0.00252857 8.53168 112.718
2.5 0.0117078 0.131981 0.00252857 12.6896 110.417
2.5 0.0117078 0.131981 0.00252857 18.8739 109.865
2.5 0.0117078 0.131981 0.00252857 28.0722 107.037
2.5 0.0117078 0.131981 0.00252857 41.7532 106.042
2.5 0.0117078 0.131981 0.00252857 62.1017 107.442
2.5 0.0117078 0.131981 0.00252857 92.3671 108
2.5 0.0117078 0.131981 0.00252857 137.382 107.452
2.5 0.0117078 0.131981 0.00252857 204.336 107.566
2.5 0.0117078 0.131981 0.00252857 303.92 107.508
2.5 0.0117078 0.131981 0.00252857 452.035 107.495
2.5 0.0117078 0.131981 0.00252857 672.336 107.493
2.5 0.0117078 0.131981 0.00252857 1000 107.49
2.5 0.0117078 0.131981 0.00258571 0.01 132.554
2.5 0.0117078 0.131981 0.00258571 0.0148735 131.076
2.5 0.0117078 0.131981 0.00258571 0.0221222 136.796
2.5 0.0117078 0.131981 0.00258571 0.0329034 138.541
2.5 0.0117078 0.131981 0.00258571 0.048939 134.769
2.5 0.0117078 0.131981 0.00258571 0.0727895 134.454
2.5 0.0117078 0.131981 0.00258571 0.108264 131.781
2.5 0.0117078 0.131981 0.00258571 0.161026 133.257
2.5 0.0117078 0.131981 0.00258571 0.239503 132.607
2.5 0.0117078 0.131981 0.00258571 0.356225 132.483
2.5 0.0117078 0.131981 0.00258571 0.529832 132.145
2.5 0.0117078 0.131981 0.00258571 0.788046 131.545
2.5 0.0117078 0.131981 0.00258571 1.1721 130.453
2.5 0.0117078 0.131981 0.00258571 1.74333 128.303
2.5 0.0117078 0.131981 0.00258571 2.59294 124.191
2.5 0.0117078 0.131981 0.00258571 3.85662 118.032
2.5 0.0117078 0.131981 0.00258571 5.73615 113.979
2.5 0.0117078 0.131981 0.00258571 8.53168 116.783
2.5 0.0117078 0.131981 0.00258571 12.6896 114.46
2.5 0.0117078 0.131981 0.00258571 18.8739 114.045
2.5 0.0117078 0.131981 0.00258571 28.0722 111.283
2.5 0.0117078 0.131981 0.00258571 41.7532 110.262
2.5 0.0117078 0.131981 0.00258571 62.1017 111.712
2.5 0.0117078 0.131981 0.00258571 92.3671 112.305
2.5 0.0117078 0.131981 0.00258571 137.382 111.742
2.5 0.0117078 0.131981 0.00258571 204.336 111.863
2.5 0.0117078 0.131981 0.00258571 303.92 111.803
2.5 0.0117078 0.131981 0.00258571 452.035 111.79
2.5 0.0117078 0.131981 0.00258571 672.336 111.788
2.5 0.0117078 0.131981 0.00258571 1000 111.786
2.5 0.0117078 0.131981 0.00264286 0.01 142.608
2.5 0.0117078 0.131981 0.00264286 0.0148735 140.657
2.5 0.0117078 0.131981 0.00264286 0.0221222 146.245
2.5 0.0117078 0.131981 0.00264286 0.0329034 147.933
2.5 0.0117078 0.131981 0.00264286 0.048939 144.192
2.5 0.0117078 0.131981 0.00264286 0.0727895 143.836
2.5 0.0117078 0.131981 0.00264286 0.108264 141.147
2.5 0.0117078 0.131981 0.00264286 0.161026 142.616
2.5 0.0117078 0.131981 0.00264286 0.239503 141.939
2.5 0.0117078 0.131981 0.00264286 0.356225 141.77
2.5 0.0117078 0.131981 0.00264286 0.529832 141.348
2.5 0.0117078 0.131981 0.00264286 0.788046 140.589
2.5 0.0117078 0.131981 0.00264286 1.1721 139.198
2.5 0.0117078 0.131981 0.00264286 1.74333 136.518
2.5 0.0117078 0.131981 0.00264286 2.59294 131.596
2.5 0.0117078 0.131981 0.00264286 3.85662 124.556
2.5 0.0117078 0.131981 0.00264286 5.73615 120.067
2.5 0.0117078 0.131981 0.00264286 8.53168 122.886
2.5 0.0117078 0.131981 0.00264286 12.6896 120.541
2.5 0.0117078 0.131981 0.00264286 18.8739 120.266
2.5 0.0117078 0.131981 0.00264286 28.0722 117.57
2.5 0.0117078 0.131981 0.00264286 41.7532 116.517
2.5 0.0117078 0.131981 0.00264286 62.1017 118.018
2.5 0.0117078 0.131981 0.00264286 92.3671 118.65
2.5 0.0117078 0.131981 0.00264286 137.382 118.071
2.5 0.0117078 0.131981 0.00264286 204.336 118.198
2.5 0.0117078 0.131981 0.00264286 303.92 118.137
2.5 0.0117078 0.131981 0.00264286 452.035 118.124
2.5 0.0117078 0.131981 0.00264286 672.336 118.122
2.5 0.0117078 0.131981 0.00264286 1000 118.119
2.5 0.0117078 0.131981 0.0027 0.01 154.85
2.5 0.0117078 0.131981 0.0027 0.0148735 152.369
2.5 0.0117078 0.131981 0.0027 0.0221222 157.833
2.5 0.0117078 0.131981 0.0027 0.0329034 159.462
2.5 0.0117078 0.131981 0.0027 0.048939 155.752
2.5 0.0117078 0.131981 0.0027 0.0727895 155.354
2.5 0.0117078 0.131981 0.0027 0.108264 152.649
2.5 0.0117078 0.131981 0.0027 0.161026 154.111
2.5 0.0117078 0.131981 0.0027 0.239503 153.407
2.5 0.0117078 0.131981 0.0027 0.356225 153.195
2.5 0.0117078 0.131981 0.0027 0.529832 152.691
2.5 0.0117078 0.131981 0.0027 0.788046 151.775
2.5 0.0117078 0.131981 0.0027 1.1721 150.09
2.5 0.0117078 0.131981 0.0027 1.74333 146.882
2.5 0.0117078 0.131981 0.0027 2.59294 141.148
2.5 0.0117078 0.131981 0.0027 3.85662 133.216
2.5 0.0117078 0.131981 0.0027 5.73615 128.279
2.5 0.0117078 0.131981 0.0027 8.53168 131.114
2.5 0.0117078 0.131981 0.0027 12.6896 128.749
2.5 0.0117078 0.131981 0.0027 18.8739 128.618
2.5 0.0117078 0.131981 0.0027 28.0722 125.987
2.5 0.0117078 0.131981 0.0027 41.7532 124.898
2.5 0.0117078 0.131981 0.0027 62.1017 126.449
2.5 0.0117078 0.131981 0.0027 92.3671 127.123
2.5 0.0117078 0.131981 0.0027 137.382 126.526
2.5 0.0117078 0.131981 0.0027 204.336 126.661
2.5 0.0117078 0.131981 0.0027 303.92 126.597
2.5 0.0117078 0.131981 0.0027 452.035 126.585
2.5 0.0117078 0.131981 0.0027 672.336 126.583
2.5 0.0117078 0.131981 0.0027 1000 126.58
2.5 0.0117078 0.147474 0.0023 0.01 116.969
2.5 0.0117078 0.147474 0.0023 0.0148735 117.205
2.5 0.0117078 0.147474 0.0023 0.0221222 124.756
2.5 0.0117078 0.147474 0.0023 0.0329034 127.517
2.5 0.0117078 0.147474 0.0023 0.048939 122.264
2.5 0.0117078 0.147474 0.0023 0.0727895 121.909
2.5 0.0117078 0.147474 0.0023 0.108264 118.586
2.5 0.0117078 0.147474 0.0023 0.161026 120.512
2.5 0.0117078 0.147474 0.0023 0.239503 119.834
2.5 0.0117078 0.147474 0.0023 0.356225 119.938
2.5 0.0117078 0.147474 0.0023 0.529832 120.006
2.5 0.0117078 0.147474 0.0023 0.788046 120.199
2.5 0.0117078 0.147474 0.0023 1.1721 120.612
2.5 0.0117078 0.147474 0.0023 1.74333 121.031
2.5 0.0117078 0.147474 0.0023 2.59294 120.528
2.5 0.0117078 0.147474 0.0023 3.85662 117.736
2.5 0.0117078 0.147474 0.0023 5.73615 114.864
2.5 0.0117078 0.147474 0.0023 8.53168 118.384
2.5 0.0117078 0.147474 0.0023 12.6896 115.479
2.5 0.0117078 0.147474 0.0023 18.8739 114.169
2.5 0.0117078 0.147474 0.0023 28.0722 110.271
2.5 0.0117078 0.147474 0.0023 41.7532 108.919
2.5 0.0117078 0.147474 0.0023 62.1017 110.408
2.5 0.0117078 0.147474 0.0023 92.3671 110.892
2.5 0.0117078 0.147474 0.0023 137.382 110.228
2.5 0.0117078 0.147474 0.0023 204.336 110.347
2.5 0.0117078 0.147474 0.0023 303.92 110.279
2.5 0.0117078 0.147474 0.0023 452.035 110.26
2.5 0.0117078 0.147474 0.0023 672.336 110.258
2.5 0.0117078 0.147474 0.0023 1000 110.255
2.5 0.0117078 0.147474 0.00235714 0.01 118.373
2.5 0.0117078 0.147474 0.00235714 0.0148735 118.257
2.5 0.0117078 0.147474 0.00235714 0.0221222 125.617
2.5 0.0117078 0.147474 0.00235714 0.0329034 128.307
2.5 0.0117078 0.147474 0.00235714 0.048939 123.105
2.5 0.0117078 0.147474 0.00235714 0.0727895 122.699
2.5 0.0117078 0.147474 0.00235714 0.108264 119.354
2.5 0.0117078 0.147474 0.00235714 0.161026 121.271
2.5 0.0117078 0.147474 0.00235714 0.239503 120.557
2.5 0.0117078 0.147474 0.00235714 0.356225 120.601
2.5 0.0117078 0.147474 0.00235714 0.529832 120.556
2.5 0.0117078 0.147474 0.00235714 0.788046 120.536
2.5 0.0117078 0.147474 0.00235714 1.1721 120.557
2.5 0.0117078 0.147474 0.00235714 1.74333 120.304
2.5 0.0117078 0.147474 0.00235714 2.59294 118.823
2.5 0.0117078 0.147474 0.00235714 3.85662 115.02
2.5 0.0117078 0.147474 0.00235714 5.73615 111.665
2.5 0.0117078 0.147474 0.00235714 8.53168 115.188
2.5 0.0117078 0.147474 0.00235714 12.6896 112.246
2.5 0.0117078 0.147474 0.00235714 18.8739 111.092
2.5 0.0117078 0.147474 0.00235714 28.0722 107.282
2.5 0.0117078 0.147474 0.00235714 41.7532 105.916
2.5 0.0117078 0.147474 0.00235714 62.1017 107.47
2.5 0.0117078 0.147474 0.00235714 92.3671 107.98
2.5 0.0117078 0.147474 0.00235714 137.382 107.306
2.5 0.0117078 0.147474 0.00235714 204.336 107.43
2.5 0.0117078 0.147474 0.00235714 303.92 107.36
2.5 0.0117078 0.147474 0.00235714 452.035 107.342
2.5 0.0117078 0.147474 0.00235714 672.336 107.339
2.5 0.0117078 0.147474 0.00235714 1000 107.336
2.5 0.0117078 0.147474 0.00241429 0.01 121.499
2.5 0.0117078 0.147474 0.00241429 0.0148735 120.995
2.5 0.0117078 0.147474 0.00241429 0.0221222 128.166
2.5 0.0117078 0.147474 0.00241429 0.0329034 130.785
2.5 0.0117078 0.147474 0.00241429 0.048939 125.633
2.5 0.0117078 0.147474 0.00241429 0.0727895 125.176
2.5 0.0117078 0.147474 0.00241429 0.108264 121.808
2.5 0.0117078 0.147474 0.00241429 0.161026 123.716
2.5 0.0117078 0.147474 0.00241429 0.239503 122.966
2.5 0.0117078 0.147474 0.00241429 0.356225 122.952
2.5 0.0117078 0.147474 0.00241429 0.529832 122.796
2.5 0.0117078 0.147474 0.00241429 0.788046 122.565
2.5 0.0117078 0.147474 0.00241429 1.1721 122.198
2.5 0.0117078 0.147474 0.00241429 1.74333 121.274
2.5 0.0117078 0.147474 0.00241429 2.59294 118.804
2.5 0.0117078 0.147474 0.00241429 3.85662 113.968
2.5 0.0117078 0.147474 0.00241429 5.73615 110.118
2.5 0.0117078 0.147474 0.00241429 8.53168 113.646
2.5 0.0117078 0.147474 0.00241429 12.6896 110.67
2.5 0.0117078 0.147474 0.00241429 18.8739 109.676
2.5 0.0117078 0.147474 0.00241429 28.0722 105.953
2.5 0.0117078 0.147474 0.00241429 41.7532 104.569
2.5 0.0117078 0.147474 0.00241429 62.1017 106.186
2.5 0.0117078 0.147474 0.00241429 92.3671 106.728
2.5 0.0117078 0.147474 0.00241429 137.382 106.041
2.5 0.0117078 0.147474 0.00241429 204.336 106.17
2.5 0.0117078 0.147474 0.00241429 303.92 106.099
2.5 0.0117078 0.147474 0.00241429 452.035 106.081
2.5 0.0117078 0.147474 0.00241429 672.336 106.079
2.5 0.0117078 0.147474 0.00241429 1000 106.075
2.5 0.0117078 0.147474 0.00247143 0.01 126.457
2.5 0.0117078 0.147474 0.00247143 0.0148735 125.521
2.5 0.0117078 0.147474 0.00247143 0.0221222 132.507
2.5 0.0117078 0.147474 0.00247143 0.0329034 135.054
2.5 0.0117078 0.147474 0.00247143 0.048939 129.95
2.5 0.0117078 0.147474 0.00247143 0.0727895 129.441
2.5 0.0117078 0.147474 0.00247143 0.108264 126.052
2.5 0.0117078 0.147474 0.00247143 0.161026 127.951
2.5 0.0117078 0.147474 0.00247143 0.239503 127.166
2.5 0.0117078 0.147474 0.00247143 0.356225 127.094
2.5 0.0117078 0.147474 0.00247143 0.529832 126.828
2.5 0.0117078 0.147474 0.00247143 0.788046 126.39
2.5 0.0117078 0.147474 0.00247143 1.1721 125.638
2.5 0.0117078 0.147474 0.00247143 1.74333 124.045
2.5 0.0117078 0.147474 0.00247143 2.59294 120.578
2.5 0.0117078 0.147474 0.00247143 3.85662 114.687
2.5 0.0117078 0.147474 0.00247143 5.73615 110.328
2.5 0.0117078 0.147474 0.00247143 8.53168 113.866
2.5 0.0117078 0.147474 0.00247143 12.6896 110.858
2.5 0.0117078 0.147474 0.00247143 18.8739 110.028
2.5 0.0117078 0.147474 0.00247143 28.0722 106.392
2.5 0.0117078 0.147474 0.00247143 41.7532 104.983
2.5 0.0117078 0.147474 0.00247143 62.1017 106.665
2.5 0.0117078 0.147474 0.00247143 92.3671 107.242
2.5 0.0117078 0.147474 0.00247143 137.382 106.541
2.5 0.0117078 0.147474 0.00247143 204.336 106.676
2.5 0.0117078 0.147474 0.00247143 303.92 106.603
2.5 0.0117078 0.147474 0.00247143 452.035 106.585
2.5 0.0117078 0.147474 0.00247143 672.336 106.583
2.5 0.0117078 0.147474 0.00247143 1000 106.58
2.5 0.0117078 0.147474 0.00252857 0.01 133.347
2.5 0.0117078 0.147474 0.00252857 0.0148735 131.932
2.5 0.0117078 0.147474 0.00252857 0.0221222 138.738
