# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
0 0.0117078 0.0279026 0.0023 0.161026 103.662
0 0.0117078 0.0279026 0.0023 0.239503 103.615
0 0.0117078 0.0279026 0.0023 0.356225 103.623
0 0.0117078 0.0279026 0.0023 0.529832 103.634
0 0.0117078 0.0279026 0.0023 0.788046 103.664
0 0.0117078 0.0279026 0.0023 1.1721 103.709
0 0.0117078 0.0279026 0.0023 1.74333 103.781
0 0.0117078 0.0279026 0.0023 2.59294 103.84
0 0.0117078 0.0279026 0.0023 3.85662 103.775
0 0.0117078 0.0279026 0.0023 5.73615 103.667
0 0.0117078 0.0279026 0.0023 8.53168 103.905
0 0.0117078 0.0279026 0.0023 12.6896 103.745
0 0.0117078 0.0279026 0.0023 18.8739 103.746
0 0.0117078 0.0279026 0.0023 28.0722 103.528
0 0.0117078 0.0279026 0.0023 41.7532 103.526
0 0.0117078 0.0279026 0.0023 62.1017 103.616
0 0.0117078 0.0279026 0.0023 92.3671 103.663
0 0.0117078 0.0279026 0.0023 137.382 103.609
0 0.0117078 0.0279026 0.0023 204.336 103.633
0 0.0117078 0.0279026 0.0023 303.92 103.633
0 0.0117078 0.0279026 0.0023 452.035 103.634
0 0.0117078 0.0279026 0.0023 672.336 103.633
0 0.0117078 0.0279026 0.0023 1000 103.635
0 0.0117078 0.0279026 0.00235714 0.01 100.709
0 0.0117078 0.0279026 0.00235714 0.0148735 100.576
0 0.0117078 0.0279026 0.00235714 0.0221222 101.131
0 0.0117078 0.0279026 0.00235714 0.0329034 101.179
0 0.0117078 0.0279026 0.00235714 0.048939 100.93
0 0.0117078 0.0279026 0.00235714 0.0727895 101.053
0 0.0117078 0.0279026 0.00235714 0.108264 100.844
0 0.0117078 0.0279026 0.00235714 0.161026 100.989
0 0.0117078 0.0279026 0.00235714 0.239503 100.94
0 0.0117078 0.0279026 0.00235714 0.356225 100.947
0 0.0117078 0.0279026 0.00235714 0.529832 100.955
0 0.0117078 0.0279026 0.00235714 0.788046 100.978
0 0.0117078 0.0279026 0.00235714 1.1721 101.009
0 0.0117078 0.0279026 0.00235714 1.74333 101.056
0 0.0117078 0.0279026 0.00235714 2.59294 101.077
0 0.0117078 0.0279026 0.00235714 3.85662 100.97
0 0.0117078 0.0279026 0.00235714 5.73615 100.844
0 0.0117078 0.0279026 0.00235714 8.53168 101.087
0 0.0117078 0.0279026 0.00235714 12.6896 100.924
0 0.0117078 0.0279026 0.00235714 18.8739 100.934
0 0.0117078 0.0279026 0.00235714 28.0722 100.719
0 0.0117078 0.0279026 0.00235714 41.7532 100.716
0 0.0117078 0.0279026 0.00235714 62.1017 100.809
0 0.0117078 0.0279026 0.00235714 92.3671 100.857
0 0.0117078 0.0279026 0.00235714 137.382 100.803
0 0.0117078 0.0279026 0.00235714 204.336 100.826
0 0.0117078 0.0279026 0.00235714 303.92 100.827
0 0.0117078 0.0279026 0.00235714 452.035 100.827
0 0.0117078 0.0279026 0.00235714 672.336 100.827
0 0.0117078 0.0279026 0.00235714 1000 100.828
0 0.0117078 0.0279026 0.00241429 0.01 99.6549
0 0.0117078 0.0279026 0.00241429 0.0148735 99.4999
0 0.0117078 0.0279026 0.00241429 0.0221222 100.05
0 0.0117078 0.0279026 0.00241429 0.0329034 100.094
0 0.0117078 0.0279026 0.00241429 0.048939 99.8503
0 0.0117078 0.0279026 0.00241429 0.0727895 99.9704
0 0.0117078 0.0279026 0.00241429 0.108264 99.7608
0 0.0117078 0.0279026 0.00241429 0.161026 99.9058
0 0.0117078 0.0279026 0.00241429 0.239503 99.8564
0 0.0117078 0.0279026 0.00241429 0.356225 99.862
0 0.0117078 0.0279026 0.00241429 0.529832 99.8669
0 0.0117078 0.0279026 0.00241429 0.788046 99.8831
0 0.0117078 0.0279026 0.00241429 1.1721 99.901
0 0.0117078 0.0279026 0.00241429 1.74333 99.9228
0 0.0117078 0.0279026 0.00241429 2.59294 99.9037
0 0.0117078 0.0279026 0.00241429 3.85662 99.7532
0 0.0117078 0.0279026 0.00241429 5.73615 99.6091
0 0.0117078 0.0279026 0.00241429 8.53168 99.8575
0 0.0117078 0.0279026 0.00241429 12.6896 99.6921
0 0.0117078 0.0279026 0.00241429 18.8739 99.711
0 0.0117078 0.0279026 0.00241429 28.0722 99.5001
0 0.0117078 0.0279026 0.00241429 41.7532 99.4948
0 0.0117078 0.0279026 0.00241429 62.1017 99.5912
0 0.0117078 0.0279026 0.00241429 92.3671 99.6409
0 0.0117078 0.0279026 0.00241429 137.382 99.585
0 0.0117078 0.0279026 0.00241429 204.336 99.6092
0 0.0117078 0.0279026 0.00241429 303.92 99.6094
0 0.0117078 0.0279026 0.00241429 452.035 99.6101
0 0.0117078 0.0279026 0.00241429 672.336 99.6096
0 0.0117078 0.0279026 0.00241429 1000 99.6111
0 0.0117078 0.0279026 0.00247143 0.01 100.296
0 0.0117078 0.0279026 0.00247143 0.0148735 100.117
0 0.0117078 0.0279026 0.00247143 0.0221222 100.662
0 0.0117078 0.0279026 0.00247143 0.0329034 100.703
0 0.0117078 0.0279026 0.00247143 0.048939 100.464
0 0.0117078 0.0279026 0.00247143 0.0727895 100.581
0 0.0117078 0.0279026 0.00247143 0.108264 100.371
0 0.0117078 0.0279026 0.00247143 0.161026 100.516
0 0.0117078 0.0279026 0.00247143 0.239503 100.465
0 0.0117078 0.0279026 0.00247143 0.356225 100.47
0 0.0117078 0.0279026 0.00247143 0.529832 100.472
0 0.0117078 0.0279026 0.00247143 0.788046 100.481
0 0.0117078 0.0279026 0.00247143 1.1721 100.486
0 0.0117078 0.0279026 0.00247143 1.74333 100.483
0 0.0117078 0.0279026 0.00247143 2.59294 100.424
0 0.0117078 0.0279026 0.00247143 3.85662 100.229
0 0.0117078 0.0279026 0.00247143 5.73615 100.066
0 0.0117078 0.0279026 0.00247143 8.53168 100.321
0 0.0117078 0.0279026 0.00247143 12.6896 100.152
0 0.0117078 0.0279026 0.00247143 18.8739 100.18
0 0.0117078 0.0279026 0.00247143 28.0722 99.9732
0 0.0117078 0.0279026 0.00247143 41.7532 99.9659
0 0.0117078 0.0279026 0.00247143 62.1017 100.065
0 0.0117078 0.0279026 0.00247143 92.3671 100.117
0 0.0117078 0.0279026 0.00247143 137.382 100.059
0 0.0117078 0.0279026 0.00247143 204.336 100.084
0 0.0117078 0.0279026 0.00247143 303.92 100.084
0 0.0117078 0.0279026 0.00247143 452.035 100.085
0 0.0117078 0.0279026 0.00247143 672.336 100.085
0 0.0117078 0.0279026 0.00247143 1000 100.086
0 0.0117078 0.0279026 0.00252857 0.01 102.729
0 0.0117078 0.0279026 0.00252857 0.0148735 102.523
0 0.0117078 0.0279026 0.00252857 0.0221222 103.065
0 0.0117078 0.0279026 0.00252857 0.0329034 103.103
0 0.0117078 0.0279026 0.00252857 0.048939 102.867
0 0.0117078 0.0279026 0.00252857 0.0727895 102.982
0 0.0117078 0.0279026 0.00252857 0.108264 102.771
0 0.0117078 0.0279026 0.00252857 0.161026 102.916
0 0.0117078 0.0279026 0.00252857 0.239503 102.865
0 0.0117078 0.0279026 0.00252857 0.356225 102.868
0 0.0117078 0.0279026 0.00252857 0.529832 102.867
0 0.0117078 0.0279026 0.00252857 0.788046 102.87
0 0.0117078 0.0279026 0.00252857 1.1721 102.862
0 0.0117078 0.0279026 0.00252857 1.74333 102.834
0 0.0117078 0.0279026 0.00252857 2.59294 102.735
0 0.0117078 0.0279026 0.00252857 3.85662 102.495
0 0.0117078 0.0279026 0.00252857 5.73615 102.313
0 0.0117078 0.0279026 0.00252857 8.53168 102.573
0 0.0117078 0.0279026 0.00252857 12.6896 102.402
0 0.0117078 0.0279026 0.00252857 18.8739 102.44
0 0.0117078 0.0279026 0.00252857 28.0722 102.236
0 0.0117078 0.0279026 0.00252857 41.7532 102.227
0 0.0117078 0.0279026 0.00252857 62.1017 102.329
0 0.0117078 0.0279026 0.00252857 92.3671 102.382
0 0.0117078 0.0279026 0.00252857 137.382 102.324
0 0.0117078 0.0279026 0.00252857 204.336 102.349
0 0.0117078 0.0279026 0.00252857 303.92 102.349
0 0.0117078 0.0279026 0.00252857 452.035 102.35
0 0.0117078 0.0279026 0.00252857 672.336 102.349
0 0.0117078 0.0279026 0.00252857 1000 102.351
0 0.0117078 0.0279026 0.00258571 0.01 107.048
0 0.0117078 0.0279026 0.00258571 0.0148735 106.813
0 0.0117078 0.0279026 0.00258571 0.0221222 107.352
0 0.0117078 0.0279026 0.00258571 0.0329034 107.386
0 0.0117078 0.0279026 0.00258571 0.048939 107.155
0 0.0117078 0.0279026 0.00258571 0.0727895 107.267
0 0.0117078 0.0279026 0.00258571 0.108264 107.055
0 0.0117078 0.0279026 0.00258571 0.161026 107.201
0 0.0117078 0.0279026 0.00258571 0.239503 107.149
0 0.0117078 0.0279026 0.00258571 0.356225 107.15
0 0.0117078 0.0279026 0.00258571 0.529832 107.146
0 0.0117078 0.0279026 0.00258571 0.788046 107.143
0 0.0117078 0.0279026 0.00258571 1.1721 107.122
0 0.0117078 0.0279026 0.00258571 1.74333 107.069
0 0.0117078 0.0279026 0.00258571 2.59294 106.93
0 0.0117078 0.0279026 0.00258571 3.85662 106.644
0 0.0117078 0.0279026 0.00258571 5.73615 106.442
0 0.0117078 0.0279026 0.00258571 8.53168 106.709
0 0.0117078 0.0279026 0.00258571 12.6896 106.535
0 0.0117078 0.0279026 0.00258571 18.8739 106.583
0 0.0117078 0.0279026 0.00258571 28.0722 106.383
0 0.0117078 0.0279026 0.00258571 41.7532 106.37
0 0.0117078 0.0279026 0.00258571 62.1017 106.476
0 0.0117078 0.0279026 0.00258571 92.3671 106.531
0 0.0117078 0.0279026 0.00258571 137.382 106.471
0 0.0117078 0.0279026 0.00258571 204.336 106.497
0 0.0117078 0.0279026 0.00258571 303.92 106.497
0 0.0117078 0.0279026 0.00258571 452.035 106.498
0 0.0117078 0.0279026 0.00258571 672.336 106.497
0 0.0117078 0.0279026 0.00258571 1000 106.499
0 0.0117078 0.0279026 0.00264286 0.01 113.342
0 0.0117078 0.0279026 0.00264286 0.0148735 113.075
0 0.0117078 0.0279026 0.00264286 0.0221222 113.611
0 0.0117078 0.0279026 0.00264286 0.0329034 113.642
0 0.0117078 0.0279026 0.00264286 0.048939 113.415
0 0.0117078 0.0279026 0.00264286 0.0727895 113.524
0 0.0117078 0.0279026 0.00264286 0.108264 113.312
0 0.0117078 0.0279026 0.00264286 0.161026 113.458
0 0.0117078 0.0279026 0.00264286 0.239503 113.405
0 0.0117078 0.0279026 0.00264286 0.356225 113.405
0 0.0117078 0.0279026 0.00264286 0.529832 113.398
0 0.0117078 0.0279026 0.00264286 0.788046 113.389
0 0.0117078 0.0279026 0.00264286 1.1721 113.356
0 0.0117078 0.0279026 0.00264286 1.74333 113.278
0 0.0117078 0.0279026 0.00264286 2.59294 113.098
0 0.0117078 0.0279026 0.00264286 3.85662 112.766
0 0.0117078 0.0279026 0.00264286 5.73615 112.542
0 0.0117078 0.0279026 0.00264286 8.53168 112.817
0 0.0117078 0.0279026 0.00264286 12.6896 112.64
0 0.0117078 0.0279026 0.00264286 18.8739 112.698
0 0.0117078 0.0279026 0.00264286 28.0722 112.501
0 0.0117078 0.0279026 0.00264286 41.7532 112.486
0 0.0117078 0.0279026 0.00264286 62.1017 112.595
0 0.0117078 0.0279026 0.00264286 92.3671 112.653
0 0.0117078 0.0279026 0.00264286 137.382 112.591
0 0.0117078 0.0279026 0.00264286 204.336 112.617
0 0.0117078 0.0279026 0.00264286 303.92 112.617
0 0.0117078 0.0279026 0.00264286 452.035 112.618
0 0.0117078 0.0279026 0.00264286 672.336 112.617
0 0.0117078 0.0279026 0.00264286 1000 112.619
0 0.0117078 0.0279026 0.0027 0.01 121.697
0 0.0117078 0.0279026 0.0027 0.0148735 121.395
0 0.0117078 0.0279026 0.0027 0.0221222 121.929
0 0.0117078 0.0279026 0.0027 0.0329034 121.957
0 0.0117078 0.0279026 0.0027 0.048939 121.733
0 0.0117078 0.0279026 0.0027 0.0727895 121.84
0 0.0117078 0.0279026 0.0027 0.108264 121.627
0 0.0117078 0.0279026 0.0027 0.161026 121.773
0 0.0117078 0.0279026 0.0027 0.239503 121.719
0 0.0117078 0.0279026 0.0027 0.356225 121.718
0 0.0117078 0.0279026 0.0027 0.529832 121.709
0 0.0117078 0.0279026 0.0027 0.788046 121.694
0 0.0117078 0.0279026 0.0027 1.1721 121.648
0 0.0117078 0.0279026 0.0027 1.74333 121.545
0 0.0117078 0.0279026 0.0027 2.59294 121.326
0 0.0117078 0.0279026 0.0027 3.85662 120.946
0 0.0117078 0.0279026 0.0027 5.73615 120.701
0 0.0117078 0.0279026 0.0027 8.53168 120.982
0 0.0117078 0.0279026 0.0027 12.6896 120.803
0 0.0117078 0.0279026 0.0027 18.8739 120.871
0 0.0117078 0.0279026 0.0027 28.0722 120.678
0 0.0117078 0.0279026 0.0027 41.7532 120.66
0 0.0117078 0.0279026 0.0027 62.1017 120.771
0 0.0117078 0.0279026 0.0027 92.3671 120.832
0 0.0117078 0.0279026 0.0027 137.382 120.768
0 0.0117078 0.0279026 0.0027 204.336 120.795
0 0.0117078 0.0279026 0.0027 303.92 120.796
0 0.0117078 0.0279026 0.0027 452.035 120.796
0 0.0117078 0.0279026 0.0027 672.336 120.796
0 0.0117078 0.0279026 0.0027 1000 120.797
0 0.0117078 0.0311781 0.0023 0.01 103.357
0 0.0117078 0.0311781 0.0023 0.0148735 103.216
0 0.0117078 0.0311781 0.0023 0.0221222 103.915
0 0.0117078 0.0311781 0.0023 0.0329034 103.98
0 0.0117078 0.0311781 0.0023 0.048939 103.662
0 0.0117078 0.0311781 0.0023 0.0727895 103.818
0 0.0117078 0.0311781 0.0023 0.108264 103.558
0 0.0117078 0.0311781 0.0023 0.161026 103.739
0 0.0117078 0.0311781 0.0023 0.239503 103.679
0 0.0117078 0.0311781 0.0023 0.356225 103.69
0 0.0117078 0.0311781 0.0023 0.529832 103.704
0 0.0117078 0.0311781 0.0023 0.788046 103.74
0 0.0117078 0.0311781 0.0023 1.1721 103.796
0 0.0117078 0.0311781 0.0023 1.74333 103.886
0 0.0117078 0.0311781 0.0023 2.59294 103.959
0 0.0117078 0.0311781 0.0023 3.85662 103.878
0 0.0117078 0.0311781 0.0023 5.73615 103.742
0 0.0117078 0.0311781 0.0023 8.53168 104.039
0 0.0117078 0.0311781 0.0023 12.6896 103.839
0 0.0117078 0.0311781 0.0023 18.8739 103.84
0 0.0117078 0.0311781 0.0023 28.0722 103.568
0 0.0117078 0.0311781 0.0023 41.7532 103.565
0 0.0117078 0.0311781 0.0023 62.1017 103.678
0 0.0117078 0.0311781 0.0023 92.3671 103.736
0 0.0117078 0.0311781 0.0023 137.382 103.669
0 0.0117078 0.0311781 0.0023 204.336 103.698
0 0.0117078 0.0311781 0.0023 303.92 103.698
0 0.0117078 0.0311781 0.0023 452.035 103.699
0 0.0117078 0.0311781 0.0023 672.336 103.699
0 0.0117078 0.0311781 0.0023 1000 103.701
0 0.0117078 0.0311781 0.00235714 0.01 100.751
0 0.0117078 0.0311781 0.00235714 0.0148735 100.585
0 0.0117078 0.0311781 0.00235714 0.0221222 101.276
0 0.0117078 0.0311781 0.00235714 0.0329034 101.337
0 0.0117078 0.0311781 0.00235714 0.048939 101.025
0 0.0117078 0.0311781 0.00235714 0.0727895 101.178
0 0.0117078 0.0311781 0.00235714 0.108264 100.916
0 0.0117078 0.0311781 0.00235714 0.161026 101.098
0 0.0117078 0.0311781 0.00235714 0.239503 101.037
0 0.0117078 0.0311781 0.00235714 0.356225 101.046
0 0.0117078 0.0311781 0.00235714 0.529832 101.055
0 0.0117078 0.0311781 0.00235714 0.788046 101.084
0 0.0117078 0.0311781 0.00235714 1.1721 101.122
0 0.0117078 0.0311781 0.00235714 1.74333 101.181
0 0.0117078 0.0311781 0.00235714 2.59294 101.205
0 0.0117078 0.0311781 0.00235714 3.85662 101.071
0 0.0117078 0.0311781 0.00235714 5.73615 100.913
0 0.0117078 0.0311781 0.00235714 8.53168 101.216
0 0.0117078 0.0311781 0.00235714 12.6896 101.013
0 0.0117078 0.0311781 0.00235714 18.8739 101.025
0 0.0117078 0.0311781 0.00235714 28.0722 100.757
0 0.0117078 0.0311781 0.00235714 41.7532 100.753
0 0.0117078 0.0311781 0.00235714 62.1017 100.869
0 0.0117078 0.0311781 0.00235714 92.3671 100.929
0 0.0117078 0.0311781 0.00235714 137.382 100.861
0 0.0117078 0.0311781 0.00235714 204.336 100.89
0 0.0117078 0.0311781 0.00235714 303.92 100.89
0 0.0117078 0.0311781 0.00235714 452.035 100.891
0 0.0117078 0.0311781 0.00235714 672.336 100.891
0 0.0117078 0.0311781 0.00235714 1000 100.893
0 0.0117078 0.0311781 0.00241429 0.01 99.7376
0 0.0117078 0.0311781 0.00241429 0.0148735 99.5434
0 0.0117078 0.0311781 0.00241429 0.0221222 100.229
0 0.0117078 0.0311781 0.00241429 0.0329034 100.285
0 0.0117078 0.0311781 0.00241429 0.048939 99.9788
0 0.0117078 0.0311781 0.00241429 0.0727895 100.128
0 0.0117078 0.0311781 0.00241429 0.108264 99.866
0 0.0117078 0.0311781 0.00241429 0.161026 100.047
0 0.0117078 0.0311781 0.00241429 0.239503 99.9854
0 0.0117078 0.0311781 0.00241429 0.356225 99.9924
0 0.0117078 0.0311781 0.00241429 0.529832 99.9984
0 0.0117078 0.0311781 0.00241429 0.788046 100.018
0 0.0117078 0.0311781 0.00241429 1.1721 100.041
0 0.0117078 0.0311781 0.00241429 1.74333 100.067
0 0.0117078 0.0311781 0.00241429 2.59294 100.043
0 0.0117078 0.0311781 0.00241429 3.85662 99.8541
0 0.0117078 0.0311781 0.00241429 5.73615 99.6734
0 0.0117078 0.0311781 0.00241429 8.53168 99.984
0 0.0117078 0.0311781 0.00241429 12.6896 99.7768
0 0.0117078 0.0311781 0.00241429 18.8739 99.8005
0 0.0117078 0.0311781 0.00241429 28.0722 99.5373
0 0.0117078 0.0311781 0.00241429 41.7532 99.5302
0 0.0117078 0.0311781 0.00241429 62.1017 99.6507
0 0.0117078 0.0311781 0.00241429 92.3671 99.7125
0 0.0117078 0.0311781 0.00241429 137.382 99.6424
0 0.0117078 0.0311781 0.00241429 204.336 99.6726
0 0.0117078 0.0311781 0.00241429 303.92 99.6728
0 0.0117078 0.0311781 0.00241429 452.035 99.6738
0 0.0117078 0.0311781 0.00241429 672.336 99.6731
0 0.0117078 0.0311781 0.00241429 1000 99.675
0 0.0117078 0.0311781 0.00247143 0.01 100.42
0 0.0117078 0.0311781 0.00247143 0.0148735 100.196
0 0.0117078 0.0311781 0.00247143 0.0221222 100.875
0 0.0117078 0.0311781 0.00247143 0.0329034 100.927
0 0.0117078 0.0311781 0.00247143 0.048939 100.627
0 0.0117078 0.0311781 0.00247143 0.0727895 100.773
0 0.0117078 0.0311781 0.00247143 0.108264 100.51
0 0.0117078 0.0311781 0.00247143 0.161026 100.691
0 0.0117078 0.0311781 0.00247143 0.239503 100.628
0 0.0117078 0.0311781 0.00247143 0.356225 100.633
0 0.0117078 0.0311781 0.00247143 0.529832 100.636
0 0.0117078 0.0311781 0.00247143 0.788046 100.648
0 0.0117078 0.0311781 0.00247143 1.1721 100.653
0 0.0117078 0.0311781 0.00247143 1.74333 100.648
0 0.0117078 0.0311781 0.00247143 2.59294 100.574
0 0.0117078 0.0311781 0.00247143 3.85662 100.331
0 0.0117078 0.0311781 0.00247143 5.73615 100.126
0 0.0117078 0.0311781 0.00247143 8.53168 100.444
0 0.0117078 0.0311781 0.00247143 12.6896 100.233
0 0.0117078 0.0311781 0.00247143 18.8739 100.269
0 0.0117078 0.0311781 0.00247143 28.0722 100.01
0 0.0117078 0.0311781 0.00247143 41.7532 100
0 0.0117078 0.0311781 0.00247143 62.1017 100.125
0 0.0117078 0.0311781 0.00247143 92.3671 100.189
0 0.0117078 0.0311781 0.00247143 137.382 100.117
0 0.0117078 0.0311781 0.00247143 204.336 100.148
0 0.0117078 0.0311781 0.00247143 303.92 100.148
0 0.0117078 0.0311781 0.00247143 452.035 100.149
0 0.0117078 0.0311781 0.00247143 672.336 100.148
0 0.0117078 0.0311781 0.00247143 1000 100.15
0 0.0117078 0.0311781 0.00252857 0.01 102.896
0 0.0117078 0.0311781 0.00252857 0.0148735 102.639
0 0.0117078 0.0311781 0.00252857 0.0221222 103.313
0 0.0117078 0.0311781 0.00252857 0.0329034 103.362
0 0.0117078 0.0311781 0.00252857 0.048939 103.066
0 0.0117078 0.0311781 0.00252857 0.0727895 103.209
0 0.0117078 0.0311781 0.00252857 0.108264 102.945
0 0.0117078 0.0311781 0.00252857 0.161026 103.126
0 0.0117078 0.0311781 0.00252857 0.239503 103.062
0 0.0117078 0.0311781 0.00252857 0.356225 103.066
0 0.0117078 0.0311781 0.00252857 0.529832 103.064
0 0.0117078 0.0311781 0.00252857 0.788046 103.069
0 0.0117078 0.0311781 0.00252857 1.1721 103.058
0 0.0117078 0.0311781 0.00252857 1.74333 103.022
0 0.0117078 0.0311781 0.00252857 2.59294 102.898
0 0.0117078 0.0311781 0.00252857 3.85662 102.598
0 0.0117078 0.0311781 0.00252857 5.73615 102.369
0 0.0117078 0.0311781 0.00252857 8.53168 102.695
0 0.0117078 0.0311781 0.00252857 12.6896 102.481
0 0.0117078 0.0311781 0.00252857 18.8739 102.528
0 0.0117078 0.0311781 0.00252857 28.0722 102.274
0 0.0117078 0.0311781 0.00252857 41.7532 102.261
0 0.0117078 0.0311781 0.00252857 62.1017 102.389
0 0.0117078 0.0311781 0.00252857 92.3671 102.456
0 0.0117078 0.0311781 0.00252857 137.382 102.382
0 0.0117078 0.0311781 0.00252857 204.336 102.414
0 0.0117078 0.0311781 0.00252857 303.92 102.414
0 0.0117078 0.0311781 0.00252857 452.035 102.415
0 0.0117078 0.0311781 0.00252857 672.336 102.414
0 0.0117078 0.0311781 0.00252857 1000 102.416
0 0.0117078 0.0311781 0.00258571 0.01 107.259
0 0.0117078 0.0311781 0.00258571 0.0148735 106.965
0 0.0117078 0.0311781 0.00258571 0.0221222 107.636
0 0.0117078 0.0311781 0.00258571 0.0329034 107.68
0 0.0117078 0.0311781 0.00258571 0.048939 107.39
0 0.0117078 0.0311781 0.00258571 0.0727895 107.529
0 0.0117078 0.0311781 0.00258571 0.108264 107.264
0 0.0117078 0.0311781 0.00258571 0.161026 107.446
0 0.0117078 0.0311781 0.00258571 0.239503 107.381
0 0.0117078 0.0311781 0.00258571 0.356225 107.383
0 0.0117078 0.0311781 0.00258571 0.529832 107.378
0 0.0117078 0.0311781 0.00258571 0.788046 107.374
0 0.0117078 0.0311781 0.00258571 1.1721 107.348
0 0.0117078 0.0311781 0.00258571 1.74333 107.281
0 0.0117078 0.0311781 0.00258571 2.59294 107.106
0 0.0117078 0.0311781 0.00258571 3.85662 106.749
0 0.0117078 0.0311781 0.00258571 5.73615 106.495
0 0.0117078 0.0311781 0.00258571 8.53168 106.829
0 0.0117078 0.0311781 0.00258571 12.6896 106.612
0 0.0117078 0.0311781 0.00258571 18.8739 106.671
0 0.0117078 0.0311781 0.00258571 28.0722 106.422
0 0.0117078 0.0311781 0.00258571 41.7532 106.406
0 0.0117078 0.0311781 0.00258571 62.1017 106.538
0 0.0117078 0.0311781 0.00258571 92.3671 106.607
0 0.0117078 0.0311781 0.00258571 137.382 106.531
0 0.0117078 0.0311781 0.00258571 204.336 106.563
0 0.0117078 0.0311781 0.00258571 303.92 106.564
0 0.0117078 0.0311781 0.00258571 452.035 106.565
0 0.0117078 0.0311781 0.00258571 672.336 106.564
0 0.0117078 0.0311781 0.00258571 1000 106.565
0 0.0117078 0.0311781 0.00264286 0.01 113.599
0 0.0117078 0.0311781 0.00264286 0.0148735 113.265
0 0.0117078 0.0311781 0.00264286 0.0221222 113.932
0 0.0117078 0.0311781 0.00264286 0.0329034 113.973
0 0.0117078 0.0311781 0.00264286 0.048939 113.687
0 0.0117078 0.0311781 0.00264286 0.0727895 113.823
0 0.0117078 0.0311781 0.00264286 0.108264 113.558
0 0.0117078 0.0311781 0.00264286 0.161026 113.74
0 0.0117078 0.0311781 0.00264286 0.239503 113.674
0 0.0117078 0.0311781 0.00264286 0.356225 113.673
0 0.0117078 0.0311781 0.00264286 0.529832 113.665
0 0.0117078 0.0311781 0.00264286 0.788046 113.654
0 0.0117078 0.0311781 0.00264286 1.1721 113.612
0 0.0117078 0.0311781 0.00264286 1.74333 113.514
0 0.0117078 0.0311781 0.00264286 2.59294 113.289
0 0.0117078 0.0311781 0.00264286 3.85662 112.874
0 0.0117078 0.0311781 0.00264286 5.73615 112.594
0 0.0117078 0.0311781 0.00264286 8.53168 112.937
0 0.0117078 0.0311781 0.00264286 12.6896 112.715
0 0.0117078 0.0311781 0.00264286 18.8739 112.787
0 0.0117078 0.0311781 0.00264286 28.0722 112.542
0 0.0117078 0.0311781 0.00264286 41.7532 112.523
0 0.0117078 0.0311781 0.00264286 62.1017 112.659
0 0.0117078 0.0311781 0.00264286 92.3671 112.731
0 0.0117078 0.0311781 0.00264286 137.382 112.653
0 0.0117078 0.0311781 0.00264286 204.336 112.686
0 0.0117078 0.0311781 0.00264286 303.92 112.686
0 0.0117078 0.0311781 0.00264286 452.035 112.687
0 0.0117078 0.0311781 0.00264286 672.336 112.686
0 0.0117078 0.0311781 0.00264286 1000 112.688
0 0.0117078 0.0311781 0.0027 0.01 122.002
0 0.0117078 0.0311781 0.0027 0.0148735 121.623
0 0.0117078 0.0311781 0.0027 0.0221222 122.288
0 0.0117078 0.0311781 0.0027 0.0329034 122.325
0 0.0117078 0.0311781 0.0027 0.048939 122.044
0 0.0117078 0.0311781 0.0027 0.0727895 122.177
